enc_ap,user_ap,type,encryption,decryption,decryption_result
"Region::*","Security::LOW && Department::* && Region::EN",classical,84572,482649,fail
"Region::*","Security::LOW && Department::* && Region::FR",classical,84572,482925,fail
"Region::*","Security::LOW && Department::* && Region::*",classical,84572,585741,success
"Region::*","Security::MED",classical,84572,134970,fail
"Region::*","Security::MED && Department::DEV",classical,84572,215551,fail
"Region::*","Security::MED && Department::MKG",classical,84572,214580,fail
"Region::*","Security::MED && Department::*",classical,84572,376067,fail
"Region::*","Security::MED && Region::EN",classical,84572,214583,fail
"Region::*","Security::MED && Region::FR",classical,84572,214361,fail
"Region::*","Security::MED && Region::*",classical,84572,273956,success
"Region::*","Security::MED && Department::DEV && Region::EN",classical,84572,375542,fail
"Region::*","Security::MED && Department::DEV && Region::FR",classical,84572,375433,fail
"Region::*","Security::MED && Department::DEV && Region::*",classical,84572,428171,success
"Region::*","Security::MED && Department::MKG && Region::EN",classical,84572,375717,fail
"Region::*","Security::MED && Department::MKG && Region::FR",classical,84572,375761,fail
"Region::*","Security::MED && Department::MKG && Region::*",classical,84572,449249,success
"Region::*","Security::MED && Department::* && Region::EN",classical,84572,698509,fail
"Region::*","Security::MED && Department::* && Region::FR",classical,84572,698319,fail
"Region::*","Security::MED && Department::* && Region::*",classical,84572,741853,success
"Region::*","Security::HIGH",classical,84572,161168,fail
"Region::*","Security::HIGH && Department::DEV",classical,84572,268629,fail
"Region::*","Security::HIGH && Department::MKG",classical,84572,268360,fail
"Region::*","Security::HIGH && Department::*",classical,84572,483488,fail
"Region::*","Security::HIGH && Region::EN",classical,84572,268691,fail
"Region::*","Security::HIGH && Region::FR",classical,84572,268814,fail
"Region::*","Security::HIGH && Region::*",classical,84572,331559,success
"Region::*","Security::HIGH && Department::DEV && Region::EN",classical,84572,482863,fail
"Region::*","Security::HIGH && Department::DEV && Region::FR",classical,84572,483428,fail
"Region::*","Security::HIGH && Department::DEV && Region::*",classical,84572,567374,success
"Region::*","Security::HIGH && Department::MKG && Region::EN",classical,84572,483451,fail
"Region::*","Security::HIGH && Department::MKG && Region::FR",classical,84572,483008,fail
"Region::*","Security::HIGH && Department::MKG && Region::*",classical,84572,528155,success
"Region::*","Security::HIGH && Department::* && Region::EN",classical,84572,912605,fail
"Region::*","Security::HIGH && Department::* && Region::FR",classical,84572,912730,fail
"Region::*","Security::HIGH && Department::* && Region::*",classical,84572,985010,success
"Region::*","Security::*",classical,84572,196318,fail
"Region::*","Security::* && Department::DEV",classical,84572,336433,fail
"Region::*","Security::* && Department::MKG",classical,84572,323271,fail
"Region::*","Security::* && Department::*",classical,84572,590390,fail
"Region::*","Security::* && Region::EN",classical,84572,322188,fail
"Region::*","Security::* && Region::FR",classical,84572,321996,fail
"Region::*","Security::* && Region::*",classical,84572,379558,success
"Region::*","Security::* && Department::DEV && Region::EN",classical,84572,590325,fail
"Region::*","Security::* && Department::DEV && Region::FR",classical,84572,616392,fail
"Region::*","Security::* && Department::DEV && Region::*",classical,84572,722887,success
"Region::*","Security::* && Department::MKG && Region::EN",classical,84572,613212,fail
"Region::*","Security::* && Department::MKG && Region::FR",classical,84572,607531,fail
"Region::*","Security::* && Department::MKG && Region::*",classical,84572,637980,success
"Region::*","Security::* && Department::* && Region::EN",classical,84572,1161768,fail
"Region::*","Security::* && Department::* && Region::FR",classical,84572,1174298,fail
"Region::*","Security::* && Department::* && Region::*",classical,84572,1264596,success
"Department::DEV && Region::EN","Department::DEV",classical,84846,107388,fail
"Department::DEV && Region::EN","Department::MKG",classical,84846,107100,fail
"Department::DEV && Region::EN","Department::*",classical,84846,160592,fail
"Department::DEV && Region::EN","Region::EN",classical,84846,106822,fail
"Department::DEV && Region::EN","Region::FR",classical,84846,107266,fail
"Department::DEV && Region::EN","Region::*",classical,84846,164823,fail
"Department::DEV && Region::EN","Department::DEV && Region::EN",classical,84846,172453,success
"Department::DEV && Region::EN","Department::DEV && Region::FR",classical,84846,168136,fail
"Department::DEV && Region::EN","Department::DEV && Region::*",classical,84846,224485,success
"Department::DEV && Region::EN","Department::MKG && Region::EN",classical,84846,160393,fail
"Department::DEV && Region::EN","Department::MKG && Region::FR",classical,84846,160123,fail
"Department::DEV && Region::EN","Department::MKG && Region::*",classical,84846,267930,fail
"Department::DEV && Region::EN","Department::* && Region::EN",classical,84846,236271,success
"Department::DEV && Region::EN","Department::* && Region::FR",classical,84846,277449,fail
"Department::DEV && Region::EN","Department::* && Region::*",classical,84846,319062,success
"Department::DEV && Region::EN","Security::LOW",classical,84846,112130,fail
"Department::DEV && Region::EN","Security::LOW && Department::DEV",classical,84846,168204,fail
"Department::DEV && Region::EN","Security::LOW && Department::MKG",classical,84846,168489,fail
"Department::DEV && Region::EN","Security::LOW && Department::*",classical,84846,280188,fail
"Department::DEV && Region::EN","Security::LOW && Region::EN",classical,84846,167959,fail
"Department::DEV && Region::EN","Security::LOW && Region::FR",classical,84846,161492,fail
"Department::DEV && Region::EN","Security::LOW && Region::*",classical,84846,271332,fail
"Department::DEV && Region::EN","Security::LOW && Department::DEV && Region::EN",classical,84846,225755,success
"Department::DEV && Region::EN","Security::LOW && Department::DEV && Region::FR",classical,84846,278024,fail
"Department::DEV && Region::EN","Security::LOW && Department::DEV && Region::*",classical,84846,320421,success
"Department::DEV && Region::EN","Security::LOW && Department::MKG && Region::EN",classical,84846,277131,fail
"Department::DEV && Region::EN","Security::LOW && Department::MKG && Region::FR",classical,84846,280323,fail
"Department::DEV && Region::EN","Security::LOW && Department::MKG && Region::*",classical,84846,504307,fail
"Department::DEV && Region::EN","Security::LOW && Department::* && Region::EN",classical,84846,326289,success
"Department::DEV && Region::EN","Security::LOW && Department::* && Region::FR",classical,84846,482580,fail
"Department::DEV && Region::EN","Security::LOW && Department::* && Region::*",classical,84846,565269,success
"Department::DEV && Region::EN","Security::MED",classical,84846,134208,fail
"Department::DEV && Region::EN","Security::MED && Department::DEV",classical,84846,223986,fail
"Department::DEV && Region::EN","Security::MED && Department::MKG",classical,84846,218026,fail
"Department::DEV && Region::EN","Security::MED && Department::*",classical,84846,375043,fail
"Department::DEV && Region::EN","Security::MED && Region::EN",classical,84846,214536,fail
"Department::DEV && Region::EN","Security::MED && Region::FR",classical,84846,214401,fail
"Department::DEV && Region::EN","Security::MED && Region::*",classical,84846,388025,fail
"Department::DEV && Region::EN","Security::MED && Department::DEV && Region::EN",classical,84846,271236,success
"Department::DEV && Region::EN","Security::MED && Department::DEV && Region::FR",classical,84846,375687,fail
"Department::DEV && Region::EN","Security::MED && Department::DEV && Region::*",classical,84846,422022,success
"Department::DEV && Region::EN","Security::MED && Department::MKG && Region::EN",classical,84846,375538,fail
"Department::DEV && Region::EN","Security::MED && Department::MKG && Region::FR",classical,84846,376421,fail
"Department::DEV && Region::EN","Security::MED && Department::MKG && Region::*",classical,84846,709403,fail
"Department::DEV && Region::EN","Security::MED && Department::* && Region::EN",classical,84846,470820,success
"Department::DEV && Region::EN","Security::MED && Department::* && Region::FR",classical,84846,729590,fail
"Department::DEV && Region::EN","Security::MED && Department::* && Region::*",classical,84846,778631,success
"Department::DEV && Region::EN","Security::HIGH",classical,84846,168221,fail
"Department::DEV && Region::EN","Security::HIGH && Department::DEV",classical,84846,281062,fail
"Department::DEV && Region::EN","Security::HIGH && Department::MKG",classical,84846,280295,fail
"Department::DEV && Region::EN","Security::HIGH && Department::*",classical,84846,505519,fail
"Department::DEV && Region::EN","Security::HIGH && Region::EN",classical,84846,272240,fail
"Department::DEV && Region::EN","Security::HIGH && Region::FR",classical,84846,268386,fail
"Department::DEV && Region::EN","Security::HIGH && Region::*",classical,84846,504515,fail
"Department::DEV && Region::EN","Security::HIGH && Department::DEV && Region::EN",classical,84846,317166,success
"Department::DEV && Region::EN","Security::HIGH && Department::DEV && Region::FR",classical,84846,483151,fail
"Department::DEV && Region::EN","Security::HIGH && Department::DEV && Region::*",classical,84846,597420,success
"Department::DEV && Region::EN","Security::HIGH && Department::MKG && Region::EN",classical,84846,505171,fail
"Department::DEV && Region::EN","Security::HIGH && Department::MKG && Region::FR",classical,84846,506551,fail
"Department::DEV && Region::EN","Security::HIGH && Department::MKG && Region::*",classical,84846,955752,fail
"Department::DEV && Region::EN","Security::HIGH && Department::* && Region::EN",classical,84846,557663,success
"Department::DEV && Region::EN","Security::HIGH && Department::* && Region::FR",classical,84846,942714,fail
"Department::DEV && Region::EN","Security::HIGH && Department::* && Region::*",classical,84846,1076598,success
"Department::DEV && Region::EN","Security::*",classical,84846,196351,fail
"Department::DEV && Region::EN","Security::* && Department::DEV",classical,84846,336629,fail
"Department::DEV && Region::EN","Security::* && Department::MKG",classical,84846,336201,fail
"Department::DEV && Region::EN","Security::* && Department::*",classical,84846,590583,fail
