scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
classic,DPT::$,SEC::HIG && CTR::FR,different,C,32,8,success,failure,8823884.235,3050050.565
classic,DPT::$,SEC::HIG && DPT::$,different,A,64,16,success,success,14061269.670,2863836.855
classic,DPT::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,15670166.850,14571033.925
classic,DPT::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,9158176.720,5283986.160
classic,DPT::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,8480461.820,8364131.330
classic,DPT::$,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,14476883.720,3189590.375
classic,DPT::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,14256745.750,11777411.670
classic,DPT::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,7696406.085,6887982.215
classic,DPT::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,7221020.845,6911104.440
classic,DPT::$,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,14348050.945,3504608.120
classic,DPT::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,13278459.030,11791891.345
classic,DPT::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,7342654.775,4958704.770
classic,DPT::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,7686571.895,5876608.670
classic,DPT::$,SEC::LOW,different,C,32,2,success,failure,8901925.900,1690889.345
classic,DPT::$,SEC::LOW && CTR::$,different,C,32,8,success,failure,8506815.690,4418234.715
classic,DPT::$,SEC::LOW && CTR::EN,different,C,16,4,success,failure,5631808.725,2646007.060
classic,DPT::$,SEC::LOW && CTR::FR,different,C,16,4,success,failure,4856660.145,3121437.235
classic,DPT::$,SEC::LOW && DPT::$,different,A,32,8,success,success,8110337.795,3657142.175
classic,DPT::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,8485775.315,9645282.235
classic,DPT::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,success,success,5012138.940,5563595.750
classic,DPT::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,success,success,4945106.965,5569928.550
classic,DPT::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,7499179.910,2545259.250
classic,DPT::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,7784077.795,7579464.340
classic,DPT::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,4129034.475,4232708.365
classic,DPT::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,4192852.205,4288873.850
classic,DPT::$,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,7616947.600,2460085.925
classic,DPT::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,7647098.660,7713914.010
classic,DPT::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,3967904.860,4360498.600
classic,DPT::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,4122563.785,4447858.950
classic,DPT::$,SEC::MED,different,C,48,3,success,failure,10643925.810,2219872.380
classic,DPT::$,SEC::MED && CTR::$,different,C,48,12,success,failure,11767676.795,6226749.415
classic,DPT::$,SEC::MED && CTR::EN,different,C,24,6,success,failure,6278110.370,3508589.035
classic,DPT::$,SEC::MED && CTR::FR,different,C,24,6,success,failure,6613500.625,3522904.885
classic,DPT::$,SEC::MED && DPT::$,different,A,48,12,success,success,10737501.220,3662441.935
classic,DPT::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,11696739.285,6493089.905
classic,DPT::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,6527082.050,5522883.745
classic,DPT::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,6679821.265,4329509.640
classic,DPT::$,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,11561118.775,3581069.110
classic,DPT::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,10513786.620,11273900.670
classic,DPT::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,5885977.125,6233934.535
classic,DPT::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,5583220.835,6353912.660
classic,DPT::$,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,10669499.915,3151777.970
classic,DPT::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,10710059.590,9501982.890
classic,DPT::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,5809534.785,5454927.630
classic,DPT::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,6022637.850,4983975.780
classic,DPT::$ && CTR::$,CTR::$,different,C,80,4,success,failure,7549426.605,1437382.725
classic,DPT::$ && CTR::$,CTR::EN,different,B,40,2,failure,failure,7273496.655,902763.550
classic,DPT::$ && CTR::$,CTR::FR,different,B,40,2,failure,failure,6882263.095,800715.015
classic,DPT::$ && CTR::$,DPT::$,different,C,80,4,success,failure,7486521.080,1056465.675
classic,DPT::$ && CTR::$,DPT::$ && CTR::$,different,A,80,16,success,success,7168603.085,2395533.180
classic,DPT::$ && CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,6859773.100,1884449.325
classic,DPT::$ && CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,6962326.180,1744496.730
classic,DPT::$ && CTR::$,DPT::DEV,different,B,40,2,failure,failure,7314829.375,962438.985
classic,DPT::$ && CTR::$,DPT::DEV && CTR::$,different,B,40,8,failure,failure,7080786.740,1735944.665
classic,DPT::$ && CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,4117887.070,1474360.030
classic,DPT::$ && CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,3671996.795,1081623.970
classic,DPT::$ && CTR::$,DPT::MKG,different,B,40,2,failure,failure,6971049.535,741297.070
classic,DPT::$ && CTR::$,DPT::MKG && CTR::$,different,B,40,8,failure,failure,6838552.025,1701990.340
classic,DPT::$ && CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,3870720.810,1089388.505
classic,DPT::$ && CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,3608380.140,1088880.330
classic,DPT::$ && CTR::$,SEC::$,different,C,80,5,success,failure,8800950.735,1593409.975
classic,DPT::$ && CTR::$,SEC::$ && CTR::$,different,C,80,20,success,failure,9812677.480,4775556.640
classic,DPT::$ && CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,8360522.375,2817715.080
classic,DPT::$ && CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,9482319.185,3034666.585
classic,DPT::$ && CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,9969263.450,4181013.245
classic,DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,9005429.315,8086737.650
classic,DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,8102376.955,9413404.965
classic,DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,8136212.825,8726662.870
classic,DPT::$ && CTR::$,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,8531322.005,2828317.290
classic,DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,8583252.850,10699147.870
classic,DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,4664674.115,4678826.575
classic,DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,5573846.795,5031622.880
classic,DPT::$ && CTR::$,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,10847876.900,2572207.795
classic,DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,10688194.485,8826989.925
classic,DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,5434751.130,5193880.480
classic,DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,5638818.685,5447933.610
classic,DPT::$ && CTR::$,SEC::HIG,different,C,64,4,success,failure,6950884.870,1535330.470
classic,DPT::$ && CTR::$,SEC::HIG && CTR::$,different,C,64,16,success,failure,7012085.615,4665336.040
classic,DPT::$ && CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,8061384.020,2476205.050
classic,DPT::$ && CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,7590306.260,2194962.860
classic,DPT::$ && CTR::$,SEC::HIG && DPT::$,different,C,64,16,success,failure,6174388.925,5828220.265
classic,DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,7150090.380,8320083.575
classic,DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,6291750.345,8059159.665
classic,DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,6199662.980,7408571.700
classic,DPT::$ && CTR::$,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,6016429.845,3194491.260
classic,DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,7197600.575,9875538.375
classic,DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,3233271.125,4317589.820
classic,DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,3972987.420,4019741.010
classic,DPT::$ && CTR::$,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,6262956.205,2553102.765
classic,DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,6128232.175,10005990.225
classic,DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,3571791.570,4700133.845
classic,DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,3683901.950,4744985.655
classic,DPT::$ && CTR::$,SEC::LOW,different,C,32,2,success,failure,3260046.160,804349.705
classic,DPT::$ && CTR::$,SEC::LOW && CTR::$,different,C,32,8,success,failure,3140921.305,1917574.210
classic,DPT::$ && CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,3076540.680,1490535.000
classic,DPT::$ && CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,2851526.665,1333803.725
classic,DPT::$ && CTR::$,SEC::LOW && DPT::$,different,C,32,8,success,failure,3204410.480,1927366.980
classic,DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,3107482.070,3738061.435
classic,DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,2884865.260,3432138.190
classic,DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,3131734.760,3811631.120
classic,DPT::$ && CTR::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,3198112.750,1153629.075
classic,DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,3201522.480,3389582.675
classic,DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,1569553.700,2185803.465
classic,DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,1507272.295,1877608.385
classic,DPT::$ && CTR::$,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,3260747.345,1171217.000
classic,DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,3238025.160,3483176.370
classic,DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,1513937.525,1899570.345
classic,DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,1625902.140,1818879.385
classic,DPT::$ && CTR::$,SEC::MED,different,C,48,3,success,failure,5644696.525,1432531.165
classic,DPT::$ && CTR::$,SEC::MED && CTR::$,different,C,48,12,success,failure,5016421.020,2671581.245
classic,DPT::$ && CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,4484800.910,1772505.905
classic,DPT::$ && CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,4433608.840,1589196.830
classic,DPT::$ && CTR::$,SEC::MED && DPT::$,different,C,48,12,success,failure,5167328.060,2904760.250
classic,DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,5764567.100,7020657.125
classic,DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,5559263.040,6815954.400
classic,DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,5408750.515,7047029.525
classic,DPT::$ && CTR::$,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,4423197.120,1732100.155
classic,DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,4524111.870,5304436.635
classic,DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,2419537.130,2875039.805
classic,DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,2506252.135,2855447.225
classic,DPT::$ && CTR::$,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,4778380.835,1626997.590
classic,DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,4813747.310,4745895.665
classic,DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,2595223.865,3033871.900
classic,DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,2610774.240,2982533.465
classic,DPT::$ && CTR::EN,CTR::$,different,C,80,4,success,failure,19454051.830,2544095.945
classic,DPT::$ && CTR::EN,CTR::EN,different,C,40,2,success,failure,9321553.450,1302163.355
classic,DPT::$ && CTR::EN,CTR::FR,different,B,40,2,failure,failure,17740249.500,1342506.530
classic,DPT::$ && CTR::EN,DPT::$,different,C,80,4,success,failure,18184140.965,2532140.380
classic,DPT::$ && CTR::EN,DPT::$ && CTR::$,different,A,80,16,success,success,18937093.405,4865516.880
classic,DPT::$ && CTR::EN,DPT::$ && CTR::EN,different,A,40,8,success,success,10326076.145,3396909.390
classic,DPT::$ && CTR::EN,DPT::$ && CTR::FR,different,B,40,8,failure,failure,16976626.955,4233779.575
classic,DPT::$ && CTR::EN,DPT::DEV,different,B,40,2,failure,failure,17486229.515,1664594.545
classic,DPT::$ && CTR::EN,DPT::DEV && CTR::$,different,B,40,8,failure,failure,17262791.325,4065916.555
classic,DPT::$ && CTR::EN,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,9081685.435,2646324.255
classic,DPT::$ && CTR::EN,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,9091745.465,2551062.445
classic,DPT::$ && CTR::EN,DPT::MKG,different,B,40,2,failure,failure,18968396.840,1746219.380
classic,DPT::$ && CTR::EN,DPT::MKG && CTR::$,different,B,40,8,failure,failure,17114128.115,4545418.295
classic,DPT::$ && CTR::EN,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,9538007.425,2545429.250
classic,DPT::$ && CTR::EN,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,9690904.180,2955077.720
classic,DPT::$ && CTR::EN,SEC::$,different,C,80,5,success,failure,17830958.165,3066564.100
classic,DPT::$ && CTR::EN,SEC::$ && CTR::$,different,C,80,20,success,failure,19641853.295,9464326.420
classic,DPT::$ && CTR::EN,SEC::$ && CTR::EN,different,C,40,10,success,failure,10826782.280,5428433.945
classic,DPT::$ && CTR::EN,SEC::$ && CTR::FR,different,B,40,10,failure,failure,17900150.425,5234738.395
classic,DPT::$ && CTR::EN,SEC::$ && DPT::$,different,C,80,20,success,failure,19336229.955,9313251.970
classic,DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,18737649.030,19652245.735
classic,DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,10087393.570,10434161.020
classic,DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,17971887.570,18072254.625
classic,DPT::$ && CTR::EN,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,18286896.135,5092669.280
classic,DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,18141682.460,18042738.705
classic,DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,9238599.060,9476339.855
classic,DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,8971448.230,9570675.655
classic,DPT::$ && CTR::EN,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,18092152.010,5321199.785
classic,DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,17385596.710,17864714.935
classic,DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,9045606.600,9791189.180
classic,DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,9282601.020,9473276.890
classic,DPT::$ && CTR::EN,SEC::HIG,different,C,64,4,success,failure,14725105.610,1919223.640
classic,DPT::$ && CTR::EN,SEC::HIG && CTR::$,different,C,64,16,success,failure,16224935.695,6529131.705
classic,DPT::$ && CTR::EN,SEC::HIG && CTR::EN,different,C,32,8,success,failure,7645257.185,3690164.045
classic,DPT::$ && CTR::EN,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,14110787.205,3630249.700
classic,DPT::$ && CTR::EN,SEC::HIG && DPT::$,different,C,64,16,success,failure,14238580.150,7417906.295
classic,DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,15846559.420,15250460.960
classic,DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,7392474.740,8441615.800
classic,DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,14609461.410,14662197.370
classic,DPT::$ && CTR::EN,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,14538738.095,3832505.530
classic,DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,14089830.925,12721962.405
classic,DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,7481653.625,5430362.785
classic,DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,7717082.315,5635245.740
classic,DPT::$ && CTR::EN,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,14443643.135,2262640.745
classic,DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,14373155.435,14144524.040
classic,DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,7711350.210,4297830.105
classic,DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,7476191.960,5052721.845
classic,DPT::$ && CTR::EN,SEC::LOW,different,C,32,2,success,failure,8512213.700,1669676.715
classic,DPT::$ && CTR::EN,SEC::LOW && CTR::$,different,C,32,8,success,failure,7978103.720,4452003.180
classic,DPT::$ && CTR::EN,SEC::LOW && CTR::EN,different,C,16,4,success,failure,5099672.700,2454398.105
classic,DPT::$ && CTR::EN,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,7303226.570,2602524.595
classic,DPT::$ && CTR::EN,SEC::LOW && DPT::$,different,C,32,8,success,failure,8291719.755,4295250.300
classic,DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,9206614.845,8549545.410
classic,DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,success,success,5107685.085,5393597.885
classic,DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,7554418.765,7718738.105
classic,DPT::$ && CTR::EN,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,7881159.630,2617767.015
classic,DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,8041770.080,7731279.645
classic,DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,4217833.890,4228253.400
