variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,success,200,441596991,2207984.955
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,658973290,3294866.450
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,200,778808751,3894043.755
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG",different,32,1347,178,success,200,852356120,4261780.600
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,200,391699568,1958497.840
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,597437445,2987187.225
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,200,710301013,3551505.065
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$",different,64,2547,178,success,200,1313332776,6566663.880
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,200,815204014,4076020.070
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1498589199,7492945.995
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1487692899,7438464.495
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$",different,80,3147,178,success,200,1994113820,9970569.100
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::EN",different,40,1645,178,success,200,1253658027,6268290.135
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::FR",different,40,1645,178,failure,200,1772350309,8861751.545
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::$",different,80,3147,178,success,200,1614422350,8072111.750
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV",different,40,1645,178,success,200,1027092609,5135463.045
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,200,715528070,3577640.350
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,937149378,4685746.890
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,200,1166523856,5832619.280
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG",different,40,1645,178,success,200,1065384310,5326921.550
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,200,621891914,3109459.570
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,805362441,4026812.205
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,952603314,4763016.570
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$",different,80,3147,178,success,200,1832918486,9164592.430
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,1271097228,6355486.140
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,1679769215,8398846.075
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1726710156,8633550.780
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::EN",different,40,1645,178,success,200,915575288,4577876.440
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::FR",different,40,1645,178,failure,200,1592877165,7964385.825
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::$",different,80,3147,178,success,200,2108985562,10544927.810
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV",different,40,1645,178,failure,200,1902685702,9513428.510
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::EN",different,20,899,178,failure,200,890098910,4450494.550
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::FR",different,20,899,178,failure,200,907725707,4538628.535
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::$",different,40,1645,178,failure,200,1611326305,8056631.525
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG",different,40,1645,178,success,200,1016779155,5083895.775
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,178,success,200,554301011,2771505.055
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR",different,20,899,178,failure,200,844833651,4224168.255
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::$",different,40,1645,178,success,200,849045339,4245226.695
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$",different,80,3147,178,success,200,1765481415,8827407.075
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::EN",different,40,1645,178,success,200,1078479923,5392399.615
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::FR",different,40,1645,178,failure,200,1709142745,8545713.725
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::$",different,80,3147,178,success,200,1760270568,8801352.840
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW",different,32,1347,178,success,200,1030237882,5151189.410
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN",different,16,751,178,success,200,473692635,2368463.175
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR",different,16,751,178,failure,200,749194628,3745973.140
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::$",different,32,1347,178,success,200,811349504,4056747.520
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV",different,16,751,178,failure,200,689345465,3446727.325
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,488518776,2442593.880
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,488834948,2444174.740
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,1082866727,5414333.635
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG",different,16,751,178,success,200,764928993,3824644.965
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,success,200,492604483,2463022.415
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,405137309,2025686.545
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,200,490500764,2452503.820
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$",different,32,1347,178,success,200,867232584,4336162.920
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,200,435017736,2175088.680
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,776433149,3882165.745
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,842507390,4212536.950
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED",different,48,1947,178,success,200,1230492725,6152463.625
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::EN",different,24,1049,178,success,200,704667382,3523336.910
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::FR",different,24,1049,178,failure,200,1111703196,5558515.980
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::$",different,48,1947,178,success,200,1080768557,5403842.785
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV",different,24,1049,178,failure,200,1069780563,5348902.815
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,546075303,2730376.515
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,523866839,2619334.195
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,1198989806,5994949.030
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG",different,24,1049,178,success,200,632417188,3162085.940
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,success,200,415365733,2076828.665
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,636550367,3182751.835
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,200,687068821,3435344.105
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$",different,48,1947,178,success,200,1060491450,5302457.250
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,200,729602630,3648013.150
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,1085733110,5428665.550
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,1165823345,5829116.725
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG",different,64,2547,178,success,200,1405905789,7029528.945
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,178,success,200,816237280,4081186.400
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::FR",different,32,1347,178,failure,200,1324671240,6623356.200
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::$",different,64,2547,178,success,200,1411087885,7055439.425
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV",different,32,1347,178,failure,200,1437006459,7185032.295
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,670623538,3353117.690
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,793349461,3966747.305
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,1442163449,7210817.245
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG",different,32,1347,178,success,200,897493584,4487467.920
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,200,455888543,2279442.715
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,743554971,3717774.855
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,200,765195954,3825979.770
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$",different,64,2547,178,success,200,1391799953,6958999.765
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,200,803591332,4017956.660
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1402882391,7014411.955
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1376870438,6884352.190
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$",different,80,3147,178,success,200,1876160644,9380803.220
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::EN",different,40,1645,178,success,200,962428145,4812140.725
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::FR",different,40,1645,178,failure,200,1794613413,8973067.065
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::$",different,80,3147,178,success,200,1772687793,8863438.965
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV",different,40,1645,178,failure,200,1760301744,8801508.720
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,821801861,4109009.305
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,842901754,4214508.770
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,1740096732,8700483.660
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG",different,40,1645,178,success,200,985058323,4925291.615
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,200,563209900,2816049.500
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,877632671,4388163.355
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,927878199,4639390.995
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$",different,80,3147,178,success,200,1871045744,9355228.720
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,939986884,4699934.420
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,2013942488,10069712.440
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1946105356,9730526.780
covercrypt,classic,089a548,"SEC::MED && CTR::EN","CTR::EN",different,40,1645,178,success,200,944048555,4720242.775
covercrypt,classic,089a548,"SEC::MED && CTR::EN","CTR::FR",different,40,1645,178,failure,200,1631121815,8155609.075
covercrypt,classic,089a548,"SEC::MED && CTR::EN","CTR::$",different,80,3147,178,success,200,1754123102,8770615.510
covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::DEV",different,40,1645,178,success,200,883203640,4416018.200
covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::DEV && CTR::EN",different,20,899,178,success,200,507245598,2536227.990
covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::DEV && CTR::FR",different,20,899,178,failure,200,885145205,4425726.025
covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::DEV && CTR::$",different,40,1645,178,success,200,980231680,4901158.400
covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::MKG",different,40,1645,178,success,200,963901855,4819509.275
covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::MKG && CTR::EN",different,20,899,178,success,200,712938575,3564692.875
covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::MKG && CTR::FR",different,20,899,178,failure,200,828713629,4143568.145
covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::MKG && CTR::$",different,40,1645,178,success,200,818069837,4090349.185
covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::$",different,80,3147,178,success,200,1561272568,7806362.840
covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::$ && CTR::EN",different,40,1645,178,success,200,883094099,4415470.495
covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::$ && CTR::FR",different,40,1645,178,failure,200,1587012323,7935061.615
covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::$ && CTR::$",different,80,3147,178,success,200,1594454867,7972274.335
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW",different,32,1347,178,failure,200,1533270905,7666354.525
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && CTR::EN",different,16,751,178,failure,200,753102852,3765514.260
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && CTR::FR",different,16,751,178,failure,200,642676489,3213382.445
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && CTR::$",different,32,1347,178,failure,200,1213235271,6066176.355
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::DEV",different,16,751,178,failure,200,675494970,3377474.850
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,326567555,1632837.775
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,361397053,1806985.265
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,661598853,3307994.265
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::MKG",different,16,751,178,failure,200,665304586,3326522.930
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,357359402,1786797.010
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,368866157,1844330.785
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,668353767,3341768.835
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::$",different,32,1347,178,failure,200,1237382874,6186914.370
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,628917111,3144585.555
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,637057336,3185286.680
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,200,1229059174,6145295.870
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::MED",different,48,1947,178,success,200,1023940641,5119703.205
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,178,success,200,617794420,3088972.100
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::MED && CTR::FR",different,24,1049,178,failure,200,919939995,4599699.975
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::MED && CTR::$",different,48,1947,178,success,200,970473724,4852368.620
covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::MED && DPT::DEV",different,24,1049,178,success,200,648969590,3244847.950
