variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,200,841400037,4207000.185
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,1212591573,6062957.865
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,1353391971,6766959.855
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG",different,4,306,178,failure,200,290365561,1451827.805
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::EN",different,8,453,178,success,200,388627165,1943135.825
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::FR",different,8,453,178,failure,200,463951977,2319759.885
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::$",different,16,747,178,success,200,662319915,3311599.575
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV",different,8,453,178,failure,200,528439172,2642195.860
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,success,200,669453606,3347268.030
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,816933223,4084666.115
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,200,914379717,4571898.585
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG",different,8,453,178,failure,200,396527708,1982638.540
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,200,498973158,2494865.790
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,733876791,3669383.955
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,200,957131591,4785657.955
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$",different,16,747,178,failure,200,769072519,3845362.595
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,200,1031373967,5156869.835
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1630156261,8150781.305
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1493049106,7465245.530
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$",different,5,342,178,failure,200,249927298,1249636.490
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::EN",different,10,526,178,success,200,355975086,1779875.430
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::FR",different,10,526,178,failure,200,437255701,2186278.505
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::$",different,20,894,178,success,200,611927826,3059639.130
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV",different,10,526,178,failure,200,430542961,2152714.805
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,200,553831744,2769158.720
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,921958006,4609790.030
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,200,871774256,4358871.280
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG",different,10,526,178,failure,200,446092875,2230464.375
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,200,582251189,2911255.945
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,1048469386,5242346.930
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,1133987836,5669939.180
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$",different,20,894,178,failure,200,933231404,4666157.020
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,954263274,4771316.370
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,1862650485,9313252.425
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,2297381749,11486908.745
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::EN",different,2,234,178,failure,200,194287428,971437.140
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::FR",different,2,234,178,failure,200,207646679,1038233.395
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::$",different,4,306,178,failure,200,358636374,1793181.870
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV",different,2,234,178,failure,200,205675277,1028376.385
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,failure,200,261885137,1309425.685
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,200,290039133,1450195.665
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::$",different,8,453,178,failure,200,409107417,2045537.085
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG",different,2,234,178,failure,200,166723923,833619.615
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,failure,200,292351770,1461758.850
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,200,277244831,1386224.155
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::$",different,8,453,178,failure,200,447035999,2235179.995
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$",different,4,306,178,failure,200,386070572,1930352.860
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::EN",different,8,453,178,failure,200,602800975,3014004.875
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,200,513172780,2565863.900
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::$",different,16,747,178,failure,200,939545935,4697729.675
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW",different,2,234,178,failure,200,219528097,1097640.485
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,failure,200,283600656,1418003.280
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,200,288230631,1441153.155
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::$",different,8,453,178,failure,200,588742461,2943712.305
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,278819065,1394095.325
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,590571378,2952856.890
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,583092681,2915463.405
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,881863255,4409316.275
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,304542412,1522712.060
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,success,200,366980003,1834900.015
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,551278030,2756390.150
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,200,553597937,2767989.685
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,200,594704953,2973524.765
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,200,521252774,2606263.870
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,769461775,3847308.875
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,898192505,4490962.525
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED",different,3,270,178,failure,200,179581822,897909.110
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::EN",different,6,380,178,failure,200,323103118,1615515.590
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::FR",different,6,380,178,failure,200,451185398,2255926.990
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::$",different,12,600,178,failure,200,620576512,3102882.560
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV",different,6,380,178,failure,200,412554840,2062774.200
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,891982101,4459910.505
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,658860815,3294304.075
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,1320273004,6601365.020
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG",different,6,380,178,failure,200,377957834,1889789.170
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,success,200,539449720,2697248.600
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,621292031,3106460.155
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,200,781071165,3905355.825
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$",different,12,600,178,failure,200,813154390,4065771.950
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,200,879608794,4398043.970
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,1467573641,7337868.205
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,1112863142,5564315.710
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG",different,4,306,178,failure,200,242103872,1210519.360
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,178,failure,200,413837654,2069188.270
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::FR",different,8,453,178,failure,200,411622728,2058113.640
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::$",different,16,747,178,failure,200,704162157,3520810.785
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV",different,8,453,178,failure,200,405049433,2025247.165
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,787624895,3938124.475
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,719894065,3599470.325
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,1366229245,6831146.225
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG",different,8,453,178,failure,200,431637460,2158187.300
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,200,508767920,2543839.600
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,789133396,3945666.980
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,200,930143094,4650715.470
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$",different,16,747,178,failure,200,727279950,3636399.750
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,200,766743035,3833715.175
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1497048834,7485244.170
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1627855474,8139277.370
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$",different,5,342,178,failure,200,299453976,1497269.880
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::EN",different,10,526,178,failure,200,504130670,2520653.350
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::FR",different,10,526,178,failure,200,480833672,2404168.360
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::$",different,20,894,178,failure,200,1337831427,6689157.135
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV",different,10,526,178,failure,200,536336311,2681681.555
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,862275344,4311376.720
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,951825025,4759125.125
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,1815586056,9077930.280
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG",different,10,526,178,failure,200,515896783,2579483.915
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,200,685736245,3428681.225
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,935860957,4679304.785
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,936668871,4683344.355
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$",different,20,894,178,failure,200,950922217,4754611.085
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,1156316315,5781581.575
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,1959242429,9796212.145
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,2047755925,10238779.625
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","CTR::EN",different,2,234,178,failure,200,146983605,734918.025
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","CTR::FR",different,2,234,178,failure,200,195313657,976568.285
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","CTR::$",different,4,306,178,failure,200,367688870,1838444.350
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::DEV",different,2,234,178,failure,200,152305660,761528.300
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,failure,200,305187070,1525935.350
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,200,369378842,1846894.210
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::DEV && CTR::$",different,8,453,178,failure,200,574098590,2870492.950
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::MKG",different,2,234,178,failure,200,237328377,1186641.885
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,failure,200,304914128,1524570.640
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,200,351357981,1756789.905
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::MKG && CTR::$",different,8,453,178,failure,200,601539304,3007696.520
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::$",different,4,306,178,failure,200,404193985,2020969.925
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::$ && CTR::EN",different,8,453,178,failure,200,605437238,3027186.190
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,200,678482472,3392412.360
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","DPT::$ && CTR::$",different,16,747,178,failure,200,1155898444,5779492.220
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW",different,2,234,178,failure,200,259517249,1297586.245
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,failure,200,397907663,1989538.315
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,200,368273808,1841369.040
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && CTR::$",different,8,453,178,failure,200,626707891,3133539.455
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,430258606,2151293.030
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,696660663,3483303.315
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,671428357,3357141.785
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,1146396498,5731982.490
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,306370847,1531854.235
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,445477048,2227385.240
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,575398168,2876990.840
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,1079409583,5397047.915
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,200,587679919,2938399.595
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,1123046703,5615233.515
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,1064055921,5320279.605
lp-covercrypt,classic,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,200,1692102417,8460512.085
