variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,success,200,528202580,2641012.900
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,830844329,4154221.645
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,success,200,902895882,4514479.410
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG",different,6,8540,946,failure,200,420970226,2104851.130
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,success,200,540192809,2700964.045
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,835100905,4175504.525
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,success,200,953628299,4768141.495
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$",different,12,18552,946,failure,200,883903409,4419517.045
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,success,200,1166193749,5830968.745
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1712872914,8564364.570
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,success,200,2321318326,11606591.630
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG",different,4,5202,946,failure,200,275993988,1379969.940
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,946,success,200,430194417,2150972.085
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::FR",different,8,11877,946,failure,200,583488183,2917440.915
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::$",different,16,25227,946,success,200,825911542,4129557.710
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV",different,8,11877,946,failure,200,644260919,3221304.595
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,success,200,678586782,3392933.910
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1130602719,5653013.595
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,success,200,1422248809,7111244.045
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG",different,8,11877,946,failure,200,642931628,3214658.140
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,success,200,659715650,3298578.250
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1082304030,5411520.150
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,success,200,1227481096,6137405.480
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$",different,16,25227,946,failure,200,1162964687,5814823.435
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,success,200,1513286652,7566433.260
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2148332824,10741664.120
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,2409473793,12047368.965
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$",different,5,6870,946,failure,200,374810101,1874050.505
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::EN",different,10,15214,946,success,200,594411089,2972055.445
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::FR",different,10,15214,946,failure,200,733128757,3665643.785
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::$",different,20,31902,946,success,200,834676554,4173382.770
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV",different,10,15214,946,failure,200,697961938,3489809.690
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,success,200,1017775161,5088875.805
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1406213117,7031065.585
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,success,200,1870611213,9353056.065
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG",different,10,15214,946,failure,200,687717864,3438589.320
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,success,200,784294243,3921471.215
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1395605927,6978029.635
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,success,200,1385031749,6925158.745
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$",different,20,31902,946,failure,200,1348263376,6741316.880
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,success,200,1526739392,7633696.960
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,2820980219,14104901.095
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,2910289390,14551446.950
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::EN",different,2,1866,946,failure,200,129549075,647745.375
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::FR",different,2,1866,946,failure,200,148006252,740031.260
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::$",different,4,5202,946,failure,200,276712756,1383563.780
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV",different,2,1866,946,failure,200,149171183,745855.915
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,946,failure,200,267769146,1338845.730
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,271148944,1355744.720
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::$",different,8,11877,946,failure,200,537734494,2688672.470
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG",different,2,1866,946,failure,200,143681544,718407.720
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,946,failure,200,260292168,1301460.840
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,260205759,1301028.795
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::$",different,8,11877,946,failure,200,529741053,2648705.265
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$",different,4,5202,946,failure,200,278393305,1391966.525
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::EN",different,8,11877,946,failure,200,537551686,2687758.430
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::FR",different,8,11877,946,failure,200,567029864,2835149.320
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::$",different,16,25227,946,failure,200,1086177682,5430888.410
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW",different,2,1866,946,failure,200,127997933,639989.665
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,946,failure,200,291735850,1458679.250
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR",different,4,5203,946,failure,200,293289407,1466447.035
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::$",different,8,11877,946,failure,200,589215932,2946079.660
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV",different,4,5203,946,failure,200,288349101,1441745.505
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,627339265,3136696.325
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,566691921,2833459.605
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1164723080,5823615.400
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG",different,4,5203,946,failure,200,277541796,1387708.980
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,success,200,404262422,2021312.110
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,555016932,2775084.660
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,success,200,679009159,3395045.795
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$",different,8,11877,946,failure,200,537776992,2688884.960
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,success,200,684762036,3423810.180
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1095870175,5479350.875
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,success,200,1247416682,6237083.410
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED",different,3,3534,946,failure,200,211129509,1055647.545
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::EN",different,6,8540,946,failure,200,402757542,2013787.710
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::FR",different,6,8540,946,failure,200,425982336,2129911.680
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::$",different,12,18552,946,failure,200,822489432,4112447.160
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV",different,6,8540,946,failure,200,377316831,1886584.155
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,826835388,4134176.940
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,850597333,4252986.665
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,1678795264,8393976.320
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG",different,6,8540,946,failure,200,402652697,2013263.485
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,success,200,576620942,2883104.710
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,877070627,4385353.135
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,success,200,991188267,4955941.335
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$",different,12,18552,946,failure,200,870182143,4350910.715
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,success,200,1006470658,5032353.290
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1681166764,8405833.820
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,success,200,1968535782,9842678.910
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG",different,4,5202,946,failure,200,392203042,1961015.210
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,946,failure,200,796930617,3984653.085
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::FR",different,8,11877,946,failure,200,748065781,3740328.905
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::$",different,16,25227,946,failure,200,1268914224,6344571.120
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV",different,8,11877,946,failure,200,545878980,2729394.900
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1096830423,5484152.115
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1250860332,6254301.660
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,2272452223,11362261.115
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG",different,8,11877,946,failure,200,532564523,2662822.615
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,success,200,700015288,3500076.440
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1155880344,5779401.720
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,success,200,1486303972,7431519.860
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$",different,16,25227,946,failure,200,1214893943,6074469.715
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,success,200,1286277256,6431386.280
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2348127456,11740637.280
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,2985579992,14927899.960
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$",different,5,6870,946,failure,200,401762512,2008812.560
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::EN",different,10,15214,946,failure,200,827718205,4138591.025
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::FR",different,10,15214,946,failure,200,721486088,3607430.440
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::$",different,20,31902,946,failure,200,1459634877,7298174.385
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV",different,10,15214,946,failure,200,700474311,3502371.555
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1390899169,6954495.845
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1405370493,7026852.465
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,failure,200,2987269332,14936346.660
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG",different,10,15214,946,failure,200,766729203,3833646.015
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,success,200,812717309,4063586.545
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1475223453,7376117.265
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,success,200,1564909793,7824548.965
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$",different,20,31902,946,failure,200,1411119403,7055597.015
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,success,200,1663056086,8315280.430
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,2954313158,14771565.790
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,2888053628,14440268.140
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","CTR::EN",different,2,1866,946,failure,200,126508793,632543.965
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","CTR::FR",different,2,1866,946,failure,200,126100313,630501.565
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","CTR::$",different,4,5202,946,failure,200,275420972,1377104.860
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::DEV",different,2,1866,946,failure,200,146523356,732616.780
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,946,failure,200,310389859,1551949.295
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,335057029,1675285.145
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::DEV && CTR::$",different,8,11877,946,failure,200,644544110,3222720.550
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::MKG",different,2,1866,946,failure,200,180032968,900164.840
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,946,failure,200,374583788,1872918.940
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,327295148,1636475.740
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::MKG && CTR::$",different,8,11877,946,failure,200,663999355,3319996.775
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::$",different,4,5202,946,failure,200,269163721,1345818.605
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::$ && CTR::EN",different,8,11877,946,failure,200,595032562,2975162.810
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::$ && CTR::FR",different,8,11877,946,failure,200,631333067,3156665.335
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::$ && CTR::$",different,16,25227,946,failure,200,1250709047,6253545.235
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","SEC::LOW",different,2,1866,946,failure,200,129672273,648361.365
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,946,failure,200,325936198,1629680.990
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","SEC::LOW && CTR::FR",different,4,5203,946,failure,200,382382529,1911912.645
lp-covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","SEC::LOW && CTR::$",different,8,11877,946,failure,200,633774608,3168873.040
