scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
hybridized,DPT::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,17519313.075,16792973.670
hybridized,DPT::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,8182335.360,10933706.920
hybridized,DPT::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,8574824.690,10603713.445
hybridized,DPT::$,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,17522816.310,3829719.625
hybridized,DPT::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,20830519.675,14969134.795
hybridized,DPT::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,8189453.670,7560061.020
hybridized,DPT::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,8191801.405,7583514.305
hybridized,DPT::$,SEC::HIG,different,C,64,4,success,failure,34143718.340,2569659.170
hybridized,DPT::$,SEC::HIG && CTR::$,different,C,64,16,success,failure,27843242.345,8346718.970
hybridized,DPT::$,SEC::HIG && CTR::EN,different,C,32,8,success,failure,17550621.455,4474529.760
hybridized,DPT::$,SEC::HIG && CTR::FR,different,C,32,8,success,failure,16493869.210,3388525.495
hybridized,DPT::$,SEC::HIG && DPT::$,different,A,64,16,success,success,15291414.940,5328603.765
hybridized,DPT::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,16943404.815,13366594.970
hybridized,DPT::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,7521470.970,6969189.080
hybridized,DPT::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,7937466.390,7856916.040
hybridized,DPT::$,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,22199716.940,4160506.955
hybridized,DPT::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,15547452.575,12868491.020
hybridized,DPT::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,10676339.500,6491064.405
hybridized,DPT::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,8668959.725,6312161.895
hybridized,DPT::$,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,18182187.715,3052267.205
hybridized,DPT::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,16279164.630,13612644.725
hybridized,DPT::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,9030192.380,6390788.865
hybridized,DPT::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,8154456.795,6563990.575
hybridized,DPT::$,SEC::LOW,different,C,32,2,success,failure,20090467.120,966307.465
hybridized,DPT::$,SEC::LOW && CTR::$,different,C,32,8,success,failure,18057968.330,3256800.220
hybridized,DPT::$,SEC::LOW && CTR::EN,different,C,16,4,success,failure,12106640.220,1937584.270
hybridized,DPT::$,SEC::LOW && CTR::FR,different,C,16,4,success,failure,9857888.975,1780236.620
hybridized,DPT::$,SEC::LOW && DPT::$,different,A,32,8,success,success,17702580.995,2202724.455
hybridized,DPT::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,18651791.185,7032320.765
hybridized,DPT::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,success,success,10895243.365,3687433.880
hybridized,DPT::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,success,success,10565735.290,4009938.090
hybridized,DPT::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,16375405.465,2039622.640
hybridized,DPT::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,17076194.455,8274477.970
hybridized,DPT::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,8352456.155,5107550.815
hybridized,DPT::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,8422354.375,4727064.400
hybridized,DPT::$,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,16352358.965,1684635.745
hybridized,DPT::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,16622046.055,6300050.115
hybridized,DPT::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,8197181.605,3340340.065
hybridized,DPT::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,8026499.105,3537188.725
hybridized,DPT::$,SEC::MED,different,C,48,3,success,failure,27415234.340,1093025.710
hybridized,DPT::$,SEC::MED && CTR::$,different,C,48,12,success,failure,25999993.230,4809342.955
hybridized,DPT::$,SEC::MED && CTR::EN,different,C,24,6,success,failure,14764758.475,2439774.465
hybridized,DPT::$,SEC::MED && CTR::FR,different,C,24,6,success,failure,14975867.450,2407293.010
hybridized,DPT::$,SEC::MED && DPT::$,different,A,48,12,success,success,25688339.790,3125387.150
hybridized,DPT::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,27979535.335,10632579.895
hybridized,DPT::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,14070344.635,5397235.765
hybridized,DPT::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,15275004.990,4913222.925
hybridized,DPT::$,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,25032103.425,2189596.140
hybridized,DPT::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,22001615.415,8943041.085
hybridized,DPT::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,12066103.465,4928505.155
hybridized,DPT::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,10550870.170,4719389.930
hybridized,DPT::$,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,24931999.435,2619170.945
hybridized,DPT::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,24642764.575,9564004.290
hybridized,DPT::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,12908330.920,4580506.130
hybridized,DPT::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,12468141.765,5417305.330
hybridized,DPT::$ && CTR::$,CTR::$,different,C,80,4,success,failure,20709174.845,1471729.285
hybridized,DPT::$ && CTR::$,CTR::EN,different,B,40,2,failure,failure,21325084.965,738764.550
hybridized,DPT::$ && CTR::$,CTR::FR,different,B,40,2,failure,failure,23023366.195,714813.705
hybridized,DPT::$ && CTR::$,DPT::$,different,C,80,4,success,failure,20759476.405,1377545.870
hybridized,DPT::$ && CTR::$,DPT::$ && CTR::$,different,A,80,16,success,success,19940631.735,4050964.685
hybridized,DPT::$ && CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,20175141.405,3118501.950
hybridized,DPT::$ && CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,22851788.330,3579327.485
hybridized,DPT::$ && CTR::$,DPT::DEV,different,B,40,2,failure,failure,20476460.295,716128.880
hybridized,DPT::$ && CTR::$,DPT::DEV && CTR::$,different,B,40,8,failure,failure,21258631.990,3093276.445
hybridized,DPT::$ && CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,8840673.670,1668288.080
hybridized,DPT::$ && CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,11213239.345,1587721.545
hybridized,DPT::$ && CTR::$,DPT::MKG,different,B,40,2,failure,failure,20340006.470,948173.135
hybridized,DPT::$ && CTR::$,DPT::MKG && CTR::$,different,B,40,8,failure,failure,20017578.460,3953709.895
hybridized,DPT::$ && CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,9790174.220,1823098.890
hybridized,DPT::$ && CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,9723519.420,1421063.575
hybridized,DPT::$ && CTR::$,SEC::$,different,C,80,5,success,failure,19731960.115,1781487.625
hybridized,DPT::$ && CTR::$,SEC::$ && CTR::$,different,C,80,20,success,failure,22473155.610,8878482.020
hybridized,DPT::$ && CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,19851386.145,3477127.790
hybridized,DPT::$ && CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,17812499.415,3481673.965
hybridized,DPT::$ && CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,19758531.440,7173253.390
hybridized,DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,21835381.950,16020608.400
hybridized,DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,17529310.765,14107512.450
hybridized,DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,19034307.135,14356467.745
hybridized,DPT::$ && CTR::$,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,19191495.655,3686164.665
hybridized,DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,19229016.980,14483518.635
hybridized,DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,9677703.730,8580831.375
hybridized,DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,11401083.660,7336744.335
hybridized,DPT::$ && CTR::$,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,19333181.595,3552781.695
hybridized,DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,18469750.010,14517780.820
hybridized,DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,10315752.610,7359493.720
hybridized,DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,10620970.520,6991088.765
hybridized,DPT::$ && CTR::$,SEC::HIG,different,C,64,4,success,failure,14765092.880,1396007.110
hybridized,DPT::$ && CTR::$,SEC::HIG && CTR::$,different,C,64,16,success,failure,21412827.045,5841735.770
hybridized,DPT::$ && CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,15006422.030,3446617.690
hybridized,DPT::$ && CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,15387270.310,3533510.470
hybridized,DPT::$ && CTR::$,SEC::HIG && DPT::$,different,C,64,16,success,failure,14989678.495,5638346.205
hybridized,DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,14501699.720,11556121.950
hybridized,DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,15209261.700,12561408.095
hybridized,DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,14283223.600,11683658.455
hybridized,DPT::$ && CTR::$,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,15943756.795,2861406.405
hybridized,DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,14234538.315,12244426.885
hybridized,DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,9503435.875,5823498.960
hybridized,DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,8599191.045,5855559.825
hybridized,DPT::$ && CTR::$,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,13656255.725,3540062.850
hybridized,DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,12940533.200,13512864.675
hybridized,DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,7581865.685,7128197.310
hybridized,DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,8266646.335,5794307.375
hybridized,DPT::$ && CTR::$,SEC::LOW,different,C,32,2,success,failure,7477485.575,781583.060
hybridized,DPT::$ && CTR::$,SEC::LOW && CTR::$,different,C,32,8,success,failure,9035546.225,3723434.370
hybridized,DPT::$ && CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,7670472.575,1916987.825
hybridized,DPT::$ && CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,7273008.360,1457538.835
hybridized,DPT::$ && CTR::$,SEC::LOW && DPT::$,different,C,32,8,success,failure,7626066.580,3001566.625
hybridized,DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,8307142.020,6839115.625
hybridized,DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,7179577.520,6225611.340
hybridized,DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,7017621.910,6017879.610
hybridized,DPT::$ && CTR::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,9169971.540,1454682.130
hybridized,DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,7940927.230,6505767.405
hybridized,DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,5267157.625,3167851.700
hybridized,DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,4497836.265,3148859.450
hybridized,DPT::$ && CTR::$,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,7798579.020,1501803.495
hybridized,DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,7756323.970,5838582.715
hybridized,DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,3283714.220,3207885.025
hybridized,DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,4003517.355,3023890.245
hybridized,DPT::$ && CTR::$,SEC::MED,different,C,48,3,success,failure,10235294.085,1164468.490
hybridized,DPT::$ && CTR::$,SEC::MED && CTR::$,different,C,48,12,success,failure,11307534.115,4377947.545
hybridized,DPT::$ && CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,10724165.090,2126841.010
hybridized,DPT::$ && CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,11113199.645,2359920.535
hybridized,DPT::$ && CTR::$,SEC::MED && DPT::$,different,C,48,12,success,failure,12137248.885,4338588.575
hybridized,DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,11723683.400,9075135.210
hybridized,DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,11484126.485,8589526.765
hybridized,DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,11522649.840,9601025.005
hybridized,DPT::$ && CTR::$,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,9645076.205,2141870.950
hybridized,DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,10576068.020,8613778.170
hybridized,DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,5216103.170,4424352.205
hybridized,DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,4580102.140,4359047.765
hybridized,DPT::$ && CTR::$,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,12029715.035,2217454.185
hybridized,DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,12515097.395,8522551.030
hybridized,DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,5769194.615,4371377.605
hybridized,DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,6868949.445,4462321.645
hybridized,DPT::$ && CTR::EN,CTR::$,different,C,80,4,success,failure,40000026.535,1933960.015
hybridized,DPT::$ && CTR::EN,CTR::EN,different,C,40,2,success,failure,22311738.605,793006.015
hybridized,DPT::$ && CTR::EN,CTR::FR,different,B,40,2,failure,failure,39222984.460,701134.705
hybridized,DPT::$ && CTR::EN,DPT::$,different,C,80,4,success,failure,36252490.100,1880023.635
hybridized,DPT::$ && CTR::EN,DPT::$ && CTR::$,different,A,80,16,success,success,39176282.955,3654954.360
hybridized,DPT::$ && CTR::EN,DPT::$ && CTR::EN,different,A,40,8,success,success,19862424.610,2281890.725
hybridized,DPT::$ && CTR::EN,DPT::$ && CTR::FR,different,B,40,8,failure,failure,41286051.795,3294220.705
hybridized,DPT::$ && CTR::EN,DPT::DEV,different,B,40,2,failure,failure,38699914.840,931062.140
hybridized,DPT::$ && CTR::EN,DPT::DEV && CTR::$,different,B,40,8,failure,failure,38217569.235,4656890.990
hybridized,DPT::$ && CTR::EN,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,19979275.635,2018705.350
hybridized,DPT::$ && CTR::EN,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,20077429.875,2405889.190
hybridized,DPT::$ && CTR::EN,DPT::MKG,different,B,40,2,failure,failure,40291582.665,888896.250
hybridized,DPT::$ && CTR::EN,DPT::MKG && CTR::$,different,B,40,8,failure,failure,39191822.435,3217882.945
hybridized,DPT::$ && CTR::EN,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,19305366.335,2570817.330
hybridized,DPT::$ && CTR::EN,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,21116767.185,2058142.380
hybridized,DPT::$ && CTR::EN,SEC::$,different,C,80,5,success,failure,20033311.440,1874832.545
hybridized,DPT::$ && CTR::EN,SEC::$ && CTR::$,different,C,80,20,success,failure,15911733.755,7346609.770
hybridized,DPT::$ && CTR::EN,SEC::$ && CTR::EN,different,C,40,10,success,failure,7693973.415,4010060.505
hybridized,DPT::$ && CTR::EN,SEC::$ && CTR::FR,different,B,40,10,failure,failure,16380050.810,3779417.145
hybridized,DPT::$ && CTR::EN,SEC::$ && DPT::$,different,C,80,20,success,failure,20122226.810,8945590.190
hybridized,DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,24465551.365,18827815.420
hybridized,DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,11155476.685,10338351.125
hybridized,DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,21264433.020,19195862.980
hybridized,DPT::$ && CTR::EN,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,16918793.880,3791512.610
hybridized,DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,15701563.535,15218072.905
hybridized,DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,7806247.855,7211357.815
hybridized,DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,8389975.845,7086889.580
hybridized,DPT::$ && CTR::EN,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,16861437.270,4297993.245
hybridized,DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,19763201.910,15507544.540
hybridized,DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,10100606.275,7381657.995
hybridized,DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,10386575.135,7511227.380
hybridized,DPT::$ && CTR::EN,SEC::HIG,different,C,64,4,success,failure,26309577.930,1395013.680
hybridized,DPT::$ && CTR::EN,SEC::HIG && CTR::$,different,C,64,16,success,failure,20943609.355,5954622.950
hybridized,DPT::$ && CTR::EN,SEC::HIG && CTR::EN,different,C,32,8,success,failure,16119124.995,2788416.100
hybridized,DPT::$ && CTR::EN,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,21492111.270,2857690.970
hybridized,DPT::$ && CTR::EN,SEC::HIG && DPT::$,different,C,64,16,success,failure,15422435.370,5616105.055
hybridized,DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,13267818.475,17072808.295
hybridized,DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,7334054.110,6977486.405
hybridized,DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,12997510.940,15141844.725
hybridized,DPT::$ && CTR::EN,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,14739760.685,3559790.430
hybridized,DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,16084704.590,15896793.040
hybridized,DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,7394765.735,5865998.240
hybridized,DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,9288391.090,6066989.510
hybridized,DPT::$ && CTR::EN,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,15374367.140,3035118.685
