variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$",different,48,78651,946,success,200,2789860615,13949303.075
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,success,200,1565379380,7826896.900
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,2699530280,13497651.400
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,success,200,2596215510,12981077.550
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG",different,64,105363,946,success,200,4578261898,22891309.490
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,946,success,200,2111855973,10559279.865
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::FR",different,32,51939,946,failure,200,3330185275,16650926.375
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::$",different,64,105363,946,success,200,3738321837,18691609.185
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV",different,32,51939,946,success,200,1771483495,8857417.475
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,success,200,1004844862,5024224.310
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1803878074,9019390.370
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,success,200,1364344388,6821721.940
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG",different,32,51939,946,success,200,1360345629,6801728.145
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,success,200,769748842,3848744.210
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1182080344,5910401.720
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,success,200,1550752144,7753760.720
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$",different,64,105363,946,success,200,2837845583,14189227.915
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,success,200,1415287389,7076436.945
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2551441172,12757205.860
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,2649950408,13249752.040
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$",different,80,132075,946,success,200,4048730287,20243651.435
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::EN",different,40,65293,946,success,200,1759504385,8797521.925
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::FR",different,40,65293,946,failure,200,3534161522,17670807.610
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::$",different,80,132075,946,success,200,4004120323,20020601.615
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV",different,40,65293,946,success,200,2092048004,10460240.020
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,success,200,917028972,4585144.860
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1701455065,8507275.325
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,success,200,2183250039,10916250.195
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG",different,40,65293,946,success,200,1882233225,9411166.125
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,success,200,961838587,4809192.935
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1688594444,8442972.220
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,success,200,1597790663,7988953.315
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$",different,80,132075,946,success,200,3179816386,15899081.930
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,success,200,1630222737,8151113.685
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,3267146805,16335734.025
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,3386486985,16932434.925
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::EN",different,40,65293,946,success,200,1763878741,8819393.705
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::FR",different,40,65293,946,failure,200,2921637304,14608186.520
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::$",different,80,132075,946,success,200,3328745338,16643726.690
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV",different,40,65293,946,failure,200,2881860452,14409302.260
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,946,failure,200,1406718152,7033590.760
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::FR",different,20,31907,946,failure,200,1427540497,7137702.485
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::$",different,40,65293,946,failure,200,2895873016,14479365.080
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG",different,40,65293,946,success,200,1613816472,8069082.360
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,946,success,200,944500666,4722503.330
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR",different,20,31907,946,failure,200,1809206795,9046033.975
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::$",different,40,65293,946,success,200,1959361722,9796808.610
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$",different,80,132075,946,success,200,3376340347,16881701.735
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::EN",different,40,65293,946,success,200,1564647034,7823235.170
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::FR",different,40,65293,946,failure,200,3132260341,15661301.705
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::$",different,80,132075,946,success,200,3552367179,17761835.895
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW",different,32,51939,946,success,200,1856766761,9283833.805
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,946,success,200,857052812,4285264.060
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR",different,16,25231,946,failure,200,1357161552,6785807.760
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::$",different,32,51939,946,success,200,1332012386,6660061.930
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV",different,16,25231,946,failure,200,1438135970,7190679.850
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,649729097,3248645.485
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,607847522,3039237.610
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1224634800,6123174.000
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG",different,16,25231,946,success,200,702469256,3512346.280
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,success,200,477401209,2387006.045
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,627484352,3137421.760
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,success,200,711550675,3557753.375
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$",different,32,51939,946,success,200,1357477375,6787386.875
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,success,200,765680346,3828401.730
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1168146233,5840731.165
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,success,200,1317027567,6585137.835
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED",different,48,78651,946,success,200,2049833469,10249167.345
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::EN",different,24,38585,946,success,200,1024036287,5120181.435
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::FR",different,24,38585,946,failure,200,1854388402,9271942.010
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::$",different,48,78651,946,success,200,1889175477,9445877.385
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV",different,24,38585,946,failure,200,1826341619,9131708.095
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,986809768,4934048.840
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,916240029,4581200.145
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,1825467624,9127338.120
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG",different,24,38585,946,success,200,976412848,4882064.240
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,success,200,601320767,3006603.835
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,892881378,4464406.890
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,success,200,998542705,4992713.525
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$",different,48,78651,946,success,200,2107707836,10538539.180
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,success,200,1085632889,5428164.445
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1906513448,9532567.240
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,success,200,1970688028,9853440.140
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG",different,64,105363,946,success,200,2295706862,11478534.310
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,946,success,200,1274152368,6370761.840
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::FR",different,32,51939,946,failure,200,2393945087,11969725.435
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::$",different,64,105363,946,success,200,2709589505,13547947.525
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV",different,32,51939,946,failure,200,2426526130,12132630.650
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1175130259,5875651.295
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1217871691,6089358.455
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,2518815726,12594078.630
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG",different,32,51939,946,success,200,1429090385,7145451.925
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,success,200,836763255,4183816.275
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1257128110,6285640.550
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,success,200,1332769819,6663849.095
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$",different,64,105363,946,success,200,2592289202,12961446.010
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,success,200,1248212372,6241061.860
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2454638432,12273192.160
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,2548762105,12743810.525
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$",different,80,132075,946,success,200,3268332467,16341662.335
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::EN",different,40,65293,946,success,200,1592363585,7961817.925
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::FR",different,40,65293,946,failure,200,3095208680,15476043.400
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::$",different,80,132075,946,success,200,3159687732,15798438.660
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV",different,40,65293,946,failure,200,3002653967,15013269.835
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1526189815,7630949.075
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1561231408,7806157.040
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,failure,200,3062352187,15311760.935
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG",different,40,65293,946,success,200,1655758199,8278790.995
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,success,200,785855006,3929275.030
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1369472418,6847362.090
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,success,200,1449235970,7246179.850
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$",different,80,132075,946,success,200,2997067680,14985338.400
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,success,200,1504605720,7523028.600
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,3174239171,15871195.855
covercrypt,hybridized,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,3131509688,15657548.440
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","CTR::EN",different,40,65293,946,success,200,1540171036,7700855.180
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","CTR::FR",different,40,65293,946,failure,200,3035904485,15179522.425
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","CTR::$",different,80,132075,946,success,200,3501309973,17506549.865
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::DEV",different,40,65293,946,success,200,1582251073,7911255.365
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,946,success,200,932778589,4663892.945
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::DEV && CTR::FR",different,20,31907,946,failure,200,1465810849,7329054.245
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::DEV && CTR::$",different,40,65293,946,success,200,1823896184,9119480.920
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::MKG",different,40,65293,946,success,200,1811697843,9058489.215
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,946,success,200,909214752,4546073.760
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::MKG && CTR::FR",different,20,31907,946,failure,200,1539057657,7695288.285
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::MKG && CTR::$",different,40,65293,946,success,200,1632372075,8161860.375
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::$",different,80,132075,946,success,200,3979976927,19899884.635
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::$ && CTR::EN",different,40,65293,946,success,200,1757902922,8789514.610
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::$ && CTR::FR",different,40,65293,946,failure,200,3046303052,15231515.260
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","DPT::$ && CTR::$",different,80,132075,946,success,200,2919735912,14598679.560
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","SEC::LOW",different,32,51939,946,failure,200,2377021593,11885107.965
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,946,failure,200,1275863684,6379318.420
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","SEC::LOW && CTR::FR",different,16,25231,946,failure,200,1493045242,7465226.210
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","SEC::LOW && CTR::$",different,32,51939,946,failure,200,2419722184,12098610.920
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::DEV",different,16,25231,946,failure,200,1193438128,5967190.640
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,634404292,3172021.460
covercrypt,hybridized,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,604247114,3021235.570
