enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
CTR::EN,SEC::MED,SEC::MED,SEC::MED,08,different,TN_FP,failure,48,3,success,failure,8132534.450,990719.100
CTR::EN,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,08,different,TP_TP,success,48,12,success,success,9806242.100,3404235.850
CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,08,different,TP_TP,success,24,6,success,success,5196767.400,2156281.350
CTR::EN,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,08,different,TN_TN,failure,24,6,failure,failure,7681358.650,2920104.100
CTR::EN,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,08,different,TN_FP,failure,48,12,success,failure,9255366.550,4012405.150
CTR::EN,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,08,same,same,success,48,48,success,success,9944432.650,11541767.700
CTR::EN,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,08,same,same,success,24,24,success,success,5604457.500,6414482.450
CTR::EN,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,08,same,same,failure,24,24,failure,failure,8216328.500,8815640.750
CTR::EN,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,08,different,TN_FP,failure,24,6,success,failure,4516075.350,2612001.250
CTR::EN,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,08,same,same,success,24,24,success,success,4508541.700,4268065.950
CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,08,same,same,success,12,12,success,success,2301079.250,2836840.700
CTR::EN,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,08,same,same,failure,12,12,failure,failure,4194102.150,4163647.100
CTR::EN,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,08,different,TN_FP,failure,24,6,success,failure,5051101.200,2107702.200
CTR::EN,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,08,same,same,success,24,24,success,success,4439018.850,5391791.600
CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,08,same,same,success,12,12,success,success,2296091.800,2711464.800
CTR::EN,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,08,same,same,failure,12,12,failure,failure,4475430.500,5292720.900
CTR::FR,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,09,different,TP_TP,success,80,4,success,success,15798122.050,1509187.500
CTR::FR,CTR::EN,CTR::EN,CTR::EN,09,different,TN_TN,failure,40,2,failure,failure,16323050.750,655765.800
CTR::FR,CTR::FR,CTR::FR,CTR::FR,09,different,TP_TP,success,40,2,success,success,9168192.200,1243790.250
CTR::FR,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,09,different,TN_FP,failure,80,4,success,failure,17494214.600,1805514.500
CTR::FR,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,09,different,TP_TP,success,80,16,success,success,18845387.500,3703627.600
CTR::FR,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,09,different,TN_TN,failure,40,8,failure,failure,14685307.600,3326137.000
CTR::FR,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,09,different,TP_TP,success,40,8,success,success,8164502.800,2064134.900
CTR::FR,DPT::DEV,DPT::DEV,DPT::DEV,09,different,TN_FP,failure,40,2,success,failure,7624440.300,598911.750
CTR::FR,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,09,different,TP_TP,success,40,8,success,success,8723391.500,3040740.700
CTR::FR,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,09,different,TN_TN,failure,20,4,failure,failure,7633125.150,1250483.800
CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,09,different,TP_TP,success,20,4,success,success,6759457.400,1489773.050
CTR::FR,DPT::MKG,DPT::MKG,DPT::MKG,09,different,TN_FP,failure,40,2,success,failure,11264713.400,582757.200
CTR::FR,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,09,different,TP_TP,success,40,8,success,success,7446655.200,1912025.350
CTR::FR,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,09,different,TN_TN,failure,20,4,failure,failure,10514788.900,1471975.500
CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,09,different,TP_TP,success,20,4,success,success,6448812.400,1740764.500
CTR::FR,SEC::$,SEC::$,SEC::$,09,different,TN_FP,failure,80,5,success,failure,16353241.250,1686912.100
CTR::FR,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,09,different,TP_TP,success,80,20,success,success,16935740.150,4160700.500
CTR::FR,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,09,different,TN_TN,failure,40,10,failure,failure,15663204.450,3415143.450
CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,09,different,TP_TP,success,40,10,success,success,9908570.400,2610254.700
CTR::FR,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,09,different,TN_FP,failure,80,20,success,failure,16384228.200,7426544.350
CTR::FR,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,09,same,same,success,80,80,success,success,15387741.200,13121298.050
CTR::FR,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,09,same,same,failure,40,40,failure,failure,17591802.150,13466702.650
CTR::FR,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,09,same,same,success,40,40,success,success,9177017.100,8416541.250
CTR::FR,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,09,different,TN_FP,failure,40,10,success,failure,7516957.000,3550174.200
CTR::FR,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,09,same,same,success,40,40,success,success,7011631.800,9320419.350
CTR::FR,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,09,same,same,failure,20,20,failure,failure,7778111.000,6921055.450
CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,09,same,same,success,20,20,success,success,5434080.950,3270392.600
CTR::FR,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,09,different,TN_FP,failure,40,10,success,failure,7546265.000,4263653.500
CTR::FR,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,09,same,same,success,40,40,success,success,11609455.150,6768449.350
CTR::FR,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,09,same,same,failure,20,20,failure,failure,7855969.950,6789460.300
CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,09,same,same,success,20,20,success,success,4603486.650,4053959.700
CTR::FR,SEC::HIG,SEC::HIG,SEC::HIG,09,different,TN_FP,failure,64,4,success,failure,12331336.700,1475764.950
CTR::FR,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,09,different,TP_TP,success,64,16,success,success,12910324.600,3741056.450
CTR::FR,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,09,different,TN_TN,failure,32,8,failure,failure,12780395.400,2875016.050
CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,09,different,TP_TP,success,32,8,success,success,7449378.300,1670520.050
CTR::FR,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,09,different,TN_FP,failure,64,16,success,failure,12425926.350,5282794.750
CTR::FR,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,09,same,same,success,64,64,success,success,10553695.600,12217172.500
CTR::FR,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,09,same,same,failure,32,32,failure,failure,12016688.750,12164751.300
CTR::FR,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,09,same,same,success,32,32,success,success,5752414.150,6756795.900
CTR::FR,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,09,different,TN_FP,failure,32,8,success,failure,6432130.750,2803960.450
CTR::FR,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,09,same,same,success,32,32,success,success,6028094.050,7325892.050
CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,09,same,same,failure,16,16,failure,failure,5619153.050,7324278.350
CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,09,same,same,success,16,16,success,success,2437077.650,4089132.650
CTR::FR,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,09,different,TN_FP,failure,32,8,success,failure,6829313.150,2586988.050
CTR::FR,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,09,same,same,success,32,32,success,success,5788703.450,6347672.700
CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,09,same,same,failure,16,16,failure,failure,6270163.400,5838129.650
CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,09,same,same,success,16,16,success,success,4066391.150,3168264.600
CTR::FR,SEC::LOW,SEC::LOW,SEC::LOW,09,different,TN_FP,failure,32,2,success,failure,6179062.550,622375.400
CTR::FR,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,09,different,TP_TP,success,32,8,success,success,8222064.500,2271360.000
CTR::FR,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,09,different,TN_TN,failure,16,4,failure,failure,5812527.700,1510906.700
CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,09,different,TP_TP,success,16,4,success,success,2862642.850,1188192.200
CTR::FR,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,09,different,TN_FP,failure,32,8,success,failure,7573855.800,2739417.050
CTR::FR,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,09,same,same,success,32,32,success,success,5564987.900,7205050.900
CTR::FR,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,09,same,same,failure,16,16,failure,failure,5824702.350,5415988.750
CTR::FR,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,09,same,same,success,16,16,success,success,3428529.750,4098325.200
CTR::FR,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,09,different,TN_FP,failure,16,4,success,failure,4030724.950,1730535.600
CTR::FR,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,09,same,same,success,16,16,success,success,3380570.400,3280817.250
CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,09,same,same,failure,8,8,failure,failure,3169305.200,3335509.250
CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,09,same,same,success,8,8,success,success,1948351.950,2040033.500
CTR::FR,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,09,different,TN_FP,failure,16,4,success,failure,4212906.750,1173565.350
CTR::FR,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,09,same,same,success,16,16,success,success,3107498.750,3920976.750
CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,09,same,same,failure,8,8,failure,failure,2653034.400,3137292.100
CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,09,same,same,success,8,8,success,success,2587769.700,1640821.150
CTR::FR,SEC::MED,SEC::MED,SEC::MED,09,different,TN_FP,failure,48,3,success,failure,11604972.950,1324144.900
CTR::FR,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,09,different,TP_TP,success,48,12,success,success,10289712.750,1670128.150
CTR::FR,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,09,different,TN_TN,failure,24,6,failure,failure,9315023.800,3986438.750
CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,09,different,TP_TP,success,24,6,success,success,5515259.500,2778438.450
CTR::FR,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,09,different,TN_FP,failure,48,12,success,failure,10536724.650,4222386.150
CTR::FR,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,09,same,same,success,48,48,success,success,8441403.750,8517561.250
CTR::FR,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,09,same,same,failure,24,24,failure,failure,9045745.100,9314750.450
CTR::FR,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,09,same,same,success,24,24,success,success,5819797.400,5966061.550
CTR::FR,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,09,different,TN_FP,failure,24,6,success,failure,5293044.050,2186400.150
CTR::FR,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,09,same,same,success,24,24,success,success,4994226.300,4674093.800
CTR::FR,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,09,same,same,failure,12,12,failure,failure,4569404.200,4450692.550
CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,09,same,same,success,12,12,success,success,2306237.300,3408079.050
CTR::FR,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,09,different,TN_FP,failure,24,6,success,failure,6098019.800,1974085.300
CTR::FR,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,09,same,same,success,24,24,success,success,4115102.100,7209323.000
CTR::FR,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,09,same,same,failure,12,12,failure,failure,4059219.750,5006762.850
CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,09,same,same,success,12,12,success,success,2968271.100,3243484.400
DPT::$,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,04,different,TN_FP,failure,80,4,success,failure,32063278.300,4588198.350
DPT::$,CTR::EN,CTR::EN,CTR::EN,04,different,TN_FP,failure,40,2,success,failure,18879663.300,2322724.050
DPT::$,CTR::FR,CTR::FR,CTR::FR,04,different,TN_FP,failure,40,2,success,failure,20002508.250,1651823.250
DPT::$,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,04,different,TP_TP,success,80,4,success,success,36723176.950,4568881.200
DPT::$,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,04,different,TP_TP,success,80,16,success,success,32969741.350,9512167.250
DPT::$,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,04,different,TP_TP,success,40,8,success,success,19026972.800,6261362.200
DPT::$,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,04,different,TP_TP,success,40,8,success,success,17186824.600,6156645.450
DPT::$,DPT::DEV,DPT::DEV,DPT::DEV,04,different,TN_TN,failure,40,2,failure,failure,35527999.800,2368947.350
DPT::$,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,04,different,TN_TN,failure,40,8,failure,failure,31629924.750,8054080.200
DPT::$,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,04,different,TN_TN,failure,20,4,failure,failure,16257915.650,4044187.000
DPT::$,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,04,different,TN_TN,failure,20,4,failure,failure,16461112.700,4057897.650
DPT::$,DPT::MKG,DPT::MKG,DPT::MKG,04,different,TN_TN,failure,40,2,failure,failure,35209872.100,1673535.200
DPT::$,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,04,different,TN_TN,failure,40,8,failure,failure,34342415.850,7337786.700
DPT::$,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,04,different,TN_TN,failure,20,4,failure,failure,18872705.050,3883216.250
DPT::$,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,04,different,TN_TN,failure,20,4,failure,failure,18301818.350,3984966.150
DPT::$,SEC::$,SEC::$,SEC::$,04,different,TN_FP,failure,80,5,success,failure,30349924.550,4109705.750
DPT::$,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,04,different,TN_FP,failure,80,20,success,failure,41430191.750,19929528.300
DPT::$,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,04,different,TN_FP,failure,40,10,success,failure,23003732.550,9493422.100
DPT::$,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,04,different,TN_FP,failure,40,10,success,failure,16808764.500,8799116.050
DPT::$,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,04,different,TP_TP,success,80,20,success,success,46341415.100,10302770.800
DPT::$,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,04,same,same,success,80,80,success,success,30688513.900,24036885.750
DPT::$,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,04,same,same,success,40,40,success,success,19270007.100,22492385.950
DPT::$,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,04,same,same,success,40,40,success,success,19110931.250,21607508.600
DPT::$,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,04,different,TN_TN,failure,40,10,failure,failure,38932618.150,10231478.550
DPT::$,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,04,same,same,failure,40,40,failure,failure,37302931.250,37525904.450
DPT::$,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,04,same,same,failure,20,20,failure,failure,18450693.500,19074973.000
DPT::$,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,04,same,same,failure,20,20,failure,failure,19040229.900,18600871.800
DPT::$,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,04,different,TN_TN,failure,40,10,failure,failure,35937798.250,9596133.600
DPT::$,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,04,same,same,failure,40,40,failure,failure,38065289.550,38987309.000
DPT::$,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,04,same,same,failure,20,20,failure,failure,19042573.600,19219940.300
DPT::$,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,04,same,same,failure,20,20,failure,failure,19105086.750,20528015.900
DPT::$,SEC::HIG,SEC::HIG,SEC::HIG,04,different,TN_FP,failure,64,4,success,failure,21502851.150,3878217.850
DPT::$,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,04,different,TN_FP,failure,64,16,success,failure,26906453.000,14898714.550
DPT::$,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,04,different,TN_FP,failure,32,8,success,failure,9697404.600,6597369.700
DPT::$,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,04,different,TN_FP,failure,32,8,success,failure,11947673.700,7926861.650
DPT::$,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,04,different,TP_TP,success,64,16,success,success,36724437.050,9557230.000
DPT::$,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,04,same,same,success,64,64,success,success,28618655.500,31783885.400
DPT::$,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,04,same,same,success,32,32,success,success,19870678.650,21204466.850
DPT::$,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,04,same,same,success,32,32,success,success,17466740.350,18302265.100
DPT::$,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,04,different,TN_TN,failure,32,8,failure,failure,21812773.150,8060844.500
DPT::$,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,04,same,same,failure,32,32,failure,failure,24619617.550,31095020.300
DPT::$,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,04,same,same,failure,16,16,failure,failure,11708180.300,15679868.150
DPT::$,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,04,same,same,failure,16,16,failure,failure,10683945.150,15152270.500
DPT::$,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,04,different,TN_TN,failure,32,8,failure,failure,28556930.600,7830715.550
