scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0608",946,success,20,262590685,13129534.250
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"0608",946,failure,20,338126264,16906313.200
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0608",946,failure,20,132821007,6641050.350
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0608",946,failure,20,138213304,6910665.200
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"0608",946,failure,20,268301562,13415078.100
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"0608",946,success,20,162426118,8121305.900
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0608",946,success,20,98072042,4903602.100
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0608",946,failure,20,146812057,7340602.850
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"0608",946,success,20,177162179,8858108.950
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"0608",946,success,20,382566096,19128304.800
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"0608",946,success,20,157425403,7871270.150
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"0608",946,failure,20,277412517,13870625.850
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"0608",946,success,20,369796819,18489840.950
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::EN","CTR::EN",different,40,65293,"0108",946,success,20,154226191,7711309.550
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::FR","CTR::FR",different,40,65293,"0108",946,failure,20,300994220,15049711.000
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0108",946,success,20,315693132,15784656.600
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV","DPT::DEV",different,40,65293,"0108",946,success,20,156340977,7817048.850
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"0108",946,success,20,100024312,5001215.600
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"0108",946,failure,20,139297466,6964873.300
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"0108",946,success,20,143401976,7170098.800
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG","DPT::MKG",different,40,65293,"0108",946,success,20,187567982,9378399.100
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"0108",946,success,20,78927287,3946364.350
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"0108",946,failure,20,131406704,6570335.200
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"0108",946,success,20,186219655,9310982.750
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"0108",946,success,20,355233158,17761657.900
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"0108",946,success,20,150625337,7531266.850
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"0108",946,failure,20,278643243,13932162.150
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0108",946,success,20,402944567,20147228.350
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW","SEC::LOW",different,32,51939,"0108",946,success,20,95307159,4765357.950
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"0108",946,success,20,70584834,3529241.700
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"0108",946,failure,20,138326558,6916327.900
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"0108",946,success,20,146553459,7327672.950
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"0108",946,success,20,82272673,4113633.650
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0108",946,success,20,61257476,3062873.800
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0108",946,failure,20,56059767,2802988.350
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"0108",946,success,20,63062078,3153103.900
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"0108",946,success,20,72559594,3627979.700
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0108",946,success,20,37853179,1892658.950
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0108",946,failure,20,59372401,2968620.050
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"0108",946,success,20,62014384,3100719.200
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"0108",946,success,20,124372640,6218632.000
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"0108",946,success,20,54281889,2714094.450
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"0108",946,failure,20,132700661,6635033.050
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0108",946,success,20,168202884,8410144.200
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED","SEC::MED",different,48,78651,"0108",946,success,20,188580438,9429021.900
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"0108",946,success,20,106086492,5304324.600
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"0108",946,failure,20,166645052,8332252.600
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"0108",946,success,20,180853206,9042660.300
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"0108",946,success,20,113963301,5698165.050
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0108",946,success,20,57621133,2881056.650
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0108",946,failure,20,77527267,3876363.350
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"0108",946,success,20,113898843,5694942.150
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"0108",946,success,20,100821107,5041055.350
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0108",946,success,20,42278258,2113912.900
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0108",946,failure,20,80761974,4038098.700
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"0108",946,success,20,108113566,5405678.300
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"0108",946,success,20,175806313,8790315.650
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"0108",946,success,20,103290041,5164502.050
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"0108",946,failure,20,183383838,9169191.900
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"0108",946,success,20,185783536,9289176.800
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG","SEC::HIG",different,64,105363,"0108",946,success,20,183918407,9195920.350
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"0108",946,success,20,150041476,7502073.800
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"0108",946,failure,20,223136180,11156809.000
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"0108",946,success,20,263291547,13164577.350
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"0108",946,success,20,121875362,6093768.100
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0108",946,success,20,74449843,3722492.150
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0108",946,failure,20,103307387,5165369.350
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0108",946,success,20,149792735,7489636.750
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"0108",946,success,20,148645162,7432258.100
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0108",946,success,20,61153297,3057664.850
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0108",946,failure,20,127267992,6363399.600
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0108",946,success,20,140099783,7004989.150
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"0108",946,success,20,207044438,10352221.900
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"0108",946,success,20,155897767,7794888.350
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"0108",946,failure,20,210626240,10531312.000
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"0108",946,success,20,271741154,13587057.700
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$","SEC::$",different,80,132075,"0108",946,success,20,303643319,15182165.950
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"0108",946,success,20,121403701,6070185.050
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"0108",946,failure,20,301537535,15076876.750
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0108",946,success,20,334667105,16733355.250
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"0108",946,success,20,166645849,8332292.450
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0108",946,success,20,89897664,4494883.200
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0108",946,failure,20,139895934,6994796.700
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"0108",946,success,20,179684404,8984220.200
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"0108",946,success,20,144857210,7242860.500
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0108",946,success,20,79424051,3971202.550
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0108",946,failure,20,133817556,6690877.800
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"0108",946,success,20,162079295,8103964.750
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"0108",946,success,20,305580003,15279000.150
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"0108",946,success,20,137218877,6860943.850
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"0108",946,failure,20,271254403,13562720.150
hybridized,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"0108",946,success,20,318929019,15946450.950
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::EN","CTR::EN",different,40,65293,"010608",946,success,20,161879988,8093999.400
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::FR","CTR::FR",different,40,65293,"010608",946,failure,20,333886430,16694321.500
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"010608",946,success,20,310095258,15504762.900
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV","DPT::DEV",different,40,65293,"010608",946,failure,20,328236056,16411802.800
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"010608",946,failure,20,167048704,8352435.200
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"010608",946,failure,20,147113650,7355682.500
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"010608",946,failure,20,321096000,16054800.000
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG","DPT::MKG",different,40,65293,"010608",946,success,20,196037024,9801851.200
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"010608",946,success,20,113535876,5676793.800
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"010608",946,failure,20,129441974,6472098.700
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"010608",946,success,20,148706150,7435307.500
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"010608",946,success,20,209392267,10469613.350
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"010608",946,success,20,148507622,7425381.100
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"010608",946,failure,20,319618150,15980907.500
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"010608",946,success,20,370834092,18541704.600
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW","SEC::LOW",different,32,51939,"010608",946,success,20,139092070,6954603.500
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"010608",946,success,20,77373262,3868663.100
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"010608",946,failure,20,146603578,7330178.900
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"010608",946,success,20,118771236,5938561.800
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"010608",946,failure,20,116441518,5822075.900
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"010608",946,failure,20,54054310,2702715.500
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"010608",946,failure,20,71934454,3596722.700
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"010608",946,failure,20,132116216,6605810.800
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"010608",946,success,20,78739131,3936956.550
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"010608",946,success,20,36090364,1804518.200
