enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
CTR::EN,SEC::MED,SEC::MED,SEC::MED,08,different,TN_FP,failure,48,3,success,failure,5972250.850,932914.850
CTR::EN,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,08,different,TP_TP,success,48,12,success,success,4223401.350,1484248.700
CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,08,different,TP_TP,success,24,6,success,success,2807420.100,1060792.150
CTR::EN,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,08,different,TN_TN,failure,24,6,failure,failure,5197054.850,1292487.600
CTR::EN,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,08,different,TN_FP,failure,48,12,success,failure,4733362.650,2054388.200
CTR::EN,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,08,same,same,success,48,48,success,success,6894473.450,4932877.800
CTR::EN,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,08,same,same,success,24,24,success,success,2789237.950,2900716.050
CTR::EN,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,08,same,same,failure,24,24,failure,failure,7600447.650,4826543.500
CTR::EN,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,08,different,TN_FP,failure,24,6,success,failure,3294387.250,1312068.400
CTR::EN,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,08,same,same,success,24,24,success,success,2843636.300,3351618.250
CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,08,same,same,success,12,12,success,success,2677256.600,1647946.900
CTR::EN,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,08,same,same,failure,12,12,failure,failure,2942804.050,2110961.200
CTR::EN,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,08,different,TN_FP,failure,24,6,success,failure,2655697.900,1509352.000
CTR::EN,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,08,same,same,success,24,24,success,success,2990708.500,2151014.650
CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,08,same,same,success,12,12,success,success,2219143.400,1175221.050
CTR::EN,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,08,same,same,failure,12,12,failure,failure,2515183.700,2524394.950
CTR::FR,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,09,different,TP_TP,success,80,4,success,success,7516593.250,1007605.450
CTR::FR,CTR::EN,CTR::EN,CTR::EN,09,different,TN_TN,failure,40,2,failure,failure,10342633.750,950205.200
CTR::FR,CTR::FR,CTR::FR,CTR::FR,09,different,TP_TP,success,40,2,success,success,8820817.250,885960.000
CTR::FR,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,09,different,TN_FP,failure,80,4,success,failure,8446097.850,842818.850
CTR::FR,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,09,different,TP_TP,success,80,16,success,success,8822081.200,2581261.200
CTR::FR,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,09,different,TN_TN,failure,40,8,failure,failure,8544779.200,1707482.450
CTR::FR,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,09,different,TP_TP,success,40,8,success,success,5236554.200,1104221.450
CTR::FR,DPT::DEV,DPT::DEV,DPT::DEV,09,different,TN_FP,failure,40,2,success,failure,5111197.650,561666.000
CTR::FR,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,09,different,TP_TP,success,40,8,success,success,4627999.600,1191298.000
CTR::FR,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,09,different,TN_TN,failure,20,4,failure,failure,4411601.100,1011191.550
CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,09,different,TP_TP,success,20,4,success,success,2308695.650,1392631.100
CTR::FR,DPT::MKG,DPT::MKG,DPT::MKG,09,different,TN_FP,failure,40,2,success,failure,4552162.400,576585.550
CTR::FR,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,09,different,TP_TP,success,40,8,success,success,4843483.950,1663048.650
CTR::FR,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,09,different,TN_TN,failure,20,4,failure,failure,4707725.100,1050752.100
CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,09,different,TP_TP,success,20,4,success,success,2478962.400,928498.350
CTR::FR,SEC::$,SEC::$,SEC::$,09,different,TN_FP,failure,80,5,success,failure,8852031.200,1343186.600
CTR::FR,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,09,different,TP_TP,success,80,20,success,success,7991244.650,2158559.750
CTR::FR,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,09,different,TN_TN,failure,40,10,failure,failure,7301098.350,1839497.000
CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,09,different,TP_TP,success,40,10,success,success,3600214.050,1534150.800
CTR::FR,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,09,different,TN_FP,failure,80,20,success,failure,8378602.900,3635614.700
CTR::FR,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,09,same,same,success,80,80,success,success,7605282.400,5599729.200
CTR::FR,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,09,same,same,failure,40,40,failure,failure,6742790.850,6539940.500
CTR::FR,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,09,same,same,success,40,40,success,success,3572612.500,3043175.450
CTR::FR,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,09,different,TN_FP,failure,40,10,success,failure,3484057.100,1752271.550
CTR::FR,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,09,same,same,success,40,40,success,success,4439833.900,4413670.850
CTR::FR,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,09,same,same,failure,20,20,failure,failure,3351959.500,3392339.100
CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,09,same,same,success,20,20,success,success,2222781.000,2234509.300
CTR::FR,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,09,different,TN_FP,failure,40,10,success,failure,4258718.500,2203018.600
CTR::FR,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,09,same,same,success,40,40,success,success,5438720.150,4322971.550
CTR::FR,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,09,same,same,failure,20,20,failure,failure,3723242.200,3748133.200
CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,09,same,same,success,20,20,success,success,2754165.350,2655551.600
CTR::FR,SEC::HIG,SEC::HIG,SEC::HIG,09,different,TN_FP,failure,64,4,success,failure,7716346.700,1034064.500
CTR::FR,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,09,different,TP_TP,success,64,16,success,success,6382655.850,1624299.050
CTR::FR,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,09,different,TN_TN,failure,32,8,failure,failure,7502380.500,2007360.750
CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,09,different,TP_TP,success,32,8,success,success,4874058.850,1452586.650
CTR::FR,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,09,different,TN_FP,failure,64,16,success,failure,4644094.250,4475961.600
CTR::FR,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,09,same,same,success,64,64,success,success,5438593.100,4270098.400
CTR::FR,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,09,same,same,failure,32,32,failure,failure,5621036.300,9189059.500
CTR::FR,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,09,same,same,success,32,32,success,success,2921500.900,2882539.350
CTR::FR,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,09,different,TN_FP,failure,32,8,success,failure,3592504.250,1553638.000
CTR::FR,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,09,same,same,success,32,32,success,success,3324893.850,3143765.950
CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,09,same,same,failure,16,16,failure,failure,3252534.150,2737945.150
CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,09,same,same,success,16,16,success,success,2450371.750,1884869.050
CTR::FR,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,09,different,TN_FP,failure,32,8,success,failure,4181866.700,1413293.350
CTR::FR,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,09,same,same,success,32,32,success,success,2785551.750,3467037.900
CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,09,same,same,failure,16,16,failure,failure,3110739.800,2573988.950
CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,09,same,same,success,16,16,success,success,2510594.000,1824513.100
CTR::FR,SEC::LOW,SEC::LOW,SEC::LOW,09,different,TN_FP,failure,32,2,success,failure,3903032.850,505522.800
CTR::FR,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,09,different,TP_TP,success,32,8,success,success,3207238.650,1234304.050
CTR::FR,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,09,different,TN_TN,failure,16,4,failure,failure,2876330.350,1137608.600
CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,09,different,TP_TP,success,16,4,success,success,2673409.550,1265943.200
CTR::FR,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,09,different,TN_FP,failure,32,8,success,failure,6304268.950,1395546.250
CTR::FR,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,09,same,same,success,32,32,success,success,3200757.150,2932972.050
CTR::FR,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,09,same,same,failure,16,16,failure,failure,4333319.500,2926136.650
CTR::FR,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,09,same,same,success,16,16,success,success,1936238.000,1867011.200
CTR::FR,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,09,different,TN_FP,failure,16,4,success,failure,2161302.400,822940.000
CTR::FR,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,09,same,same,success,16,16,success,success,3409444.000,1898180.250
CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,09,same,same,failure,8,8,failure,failure,1860477.450,1648378.850
CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,09,same,same,success,8,8,success,success,1366817.650,1351540.900
CTR::FR,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,09,different,TN_FP,failure,16,4,success,failure,2852790.050,1679480.850
CTR::FR,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,09,same,same,success,16,16,success,success,3481630.200,2084689.650
CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,09,same,same,failure,8,8,failure,failure,2698250.150,1863533.450
CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,09,same,same,success,8,8,success,success,2328889.700,1597314.550
CTR::FR,SEC::MED,SEC::MED,SEC::MED,09,different,TN_FP,failure,48,3,success,failure,5267450.450,708071.950
CTR::FR,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,09,different,TP_TP,success,48,12,success,success,5967574.000,1479934.200
CTR::FR,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,09,different,TN_TN,failure,24,6,failure,failure,5894802.750,1072271.450
CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,09,different,TP_TP,success,24,6,success,success,2473753.250,1027352.200
CTR::FR,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,09,different,TN_FP,failure,48,12,success,failure,4859365.050,2220804.500
CTR::FR,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,09,same,same,success,48,48,success,success,10775494.350,4388085.450
CTR::FR,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,09,same,same,failure,24,24,failure,failure,4374384.250,5805271.400
CTR::FR,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,09,same,same,success,24,24,success,success,3429729.750,3308327.850
CTR::FR,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,09,different,TN_FP,failure,24,6,success,failure,3261983.900,1139969.900
CTR::FR,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,09,same,same,success,24,24,success,success,2767185.700,2826748.600
CTR::FR,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,09,same,same,failure,12,12,failure,failure,2780691.800,2138986.300
CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,09,same,same,success,12,12,success,success,1854917.950,1543273.250
CTR::FR,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,09,different,TN_FP,failure,24,6,success,failure,3369946.350,1295040.700
CTR::FR,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,09,same,same,success,24,24,success,success,2745149.950,2664217.950
CTR::FR,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,09,same,same,failure,12,12,failure,failure,2359697.150,2068338.950
CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,09,same,same,success,12,12,success,success,1893889.550,2009779.650
DPT::$,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,04,different,TN_FP,failure,80,4,success,failure,15999280.450,2361328.900
DPT::$,CTR::EN,CTR::EN,CTR::EN,04,different,TN_FP,failure,40,2,success,failure,10093716.900,1528319.400
DPT::$,CTR::FR,CTR::FR,CTR::FR,04,different,TN_FP,failure,40,2,success,failure,7833820.950,1538216.250
DPT::$,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,04,different,TP_TP,success,80,4,success,success,18936130.300,2427971.750
DPT::$,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,04,different,TP_TP,success,80,16,success,success,18876773.700,4164440.100
DPT::$,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,04,different,TP_TP,success,40,8,success,success,11909121.600,2430440.450
DPT::$,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,04,different,TP_TP,success,40,8,success,success,8693112.650,2620580.900
DPT::$,DPT::DEV,DPT::DEV,DPT::DEV,04,different,TN_TN,failure,40,2,failure,failure,15994225.500,1008664.250
DPT::$,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,04,different,TN_TN,failure,40,8,failure,failure,17535106.800,3377934.450
DPT::$,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,04,different,TN_TN,failure,20,4,failure,failure,8808631.100,2378211.650
DPT::$,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,04,different,TN_TN,failure,20,4,failure,failure,9606112.300,2360535.950
DPT::$,DPT::MKG,DPT::MKG,DPT::MKG,04,different,TN_TN,failure,40,2,failure,failure,17046979.700,2215527.850
DPT::$,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,04,different,TN_TN,failure,40,8,failure,failure,16415168.150,4637420.600
DPT::$,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,04,different,TN_TN,failure,20,4,failure,failure,9392608.700,2384634.750
DPT::$,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,04,different,TN_TN,failure,20,4,failure,failure,8246193.800,2403882.900
DPT::$,SEC::$,SEC::$,SEC::$,04,different,TN_FP,failure,80,5,success,failure,20848876.350,3048904.350
DPT::$,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,04,different,TN_FP,failure,80,20,success,failure,19970178.100,9413033.050
DPT::$,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,04,different,TN_FP,failure,40,10,success,failure,9461543.750,2882953.950
DPT::$,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,04,different,TN_FP,failure,40,10,success,failure,9625743.650,5424855.050
DPT::$,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,04,different,TP_TP,success,80,20,success,success,19889285.650,6368006.150
DPT::$,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,04,same,same,success,80,80,success,success,16657112.400,19938216.150
DPT::$,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,04,same,same,success,40,40,success,success,10300009.300,9612764.750
DPT::$,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,04,same,same,success,40,40,success,success,8996418.600,7832274.500
DPT::$,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,04,different,TN_TN,failure,40,10,failure,failure,17676045.100,4657313.800
DPT::$,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,04,same,same,failure,40,40,failure,failure,17411477.650,18216144.350
DPT::$,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,04,same,same,failure,20,20,failure,failure,9556810.700,8882105.800
DPT::$,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,04,same,same,failure,20,20,failure,failure,8757039.800,10110985.500
DPT::$,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,04,different,TN_TN,failure,40,10,failure,failure,18158961.850,4863235.450
DPT::$,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,04,same,same,failure,40,40,failure,failure,16628536.800,17498940.000
DPT::$,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,04,same,same,failure,20,20,failure,failure,8930329.950,8603091.150
DPT::$,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,04,same,same,failure,20,20,failure,failure,8924295.200,8369524.150
DPT::$,SEC::HIG,SEC::HIG,SEC::HIG,04,different,TN_FP,failure,64,4,success,failure,15995394.400,2323819.750
DPT::$,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,04,different,TN_FP,failure,64,16,success,failure,11878306.050,6027818.850
DPT::$,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,04,different,TN_FP,failure,32,8,success,failure,9643051.450,3949145.750
DPT::$,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,04,different,TN_FP,failure,32,8,success,failure,7974189.250,3491457.750
DPT::$,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,04,different,TP_TP,success,64,16,success,success,18226645.250,4872540.300
DPT::$,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,04,same,same,success,64,64,success,success,18217773.350,13775392.050
DPT::$,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,04,same,same,success,32,32,success,success,9752067.250,6589617.650
DPT::$,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,04,same,same,success,32,32,success,success,9466641.550,6002285.700
DPT::$,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,04,different,TN_TN,failure,32,8,failure,failure,14287694.950,3218465.950
DPT::$,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,04,same,same,failure,32,32,failure,failure,13664407.950,11550075.350
DPT::$,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,04,same,same,failure,16,16,failure,failure,7896776.400,6371538.550
DPT::$,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,04,same,same,failure,16,16,failure,failure,7212184.650,5972917.200
DPT::$,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,04,different,TN_TN,failure,32,8,failure,failure,14346885.050,3924694.500
DPT::$,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,04,same,same,failure,32,32,failure,failure,15036529.300,9689178.300
