scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"0608",178,failure,20,75747647,3787382.350
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"0608",178,failure,20,142014032,7100701.600
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"0608",178,success,20,137218565,6860928.250
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"0608",178,success,20,38809358,1940467.900
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"0608",178,failure,20,96898835,4844941.750
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"0608",178,success,20,102177975,5108898.750
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"0608",178,success,20,158163745,7908187.250
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"0608",178,success,20,91433893,4571694.650
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"0608",178,failure,20,187073750,9353687.500
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"0608",178,success,20,181170847,9058542.350
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::EN","CTR::EN",different,40,1645,"0108",178,success,20,104251166,5212558.300
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::FR","CTR::FR",different,40,1645,"0108",178,failure,20,189520110,9476005.500
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0108",178,success,20,237890594,11894529.700
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV","DPT::DEV",different,40,1645,"0108",178,success,20,145276988,7263849.400
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"0108",178,success,20,73709154,3685457.700
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"0108",178,failure,20,113683467,5684173.350
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"0108",178,success,20,136656980,6832849.000
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG","DPT::MKG",different,40,1645,"0108",178,success,20,92140329,4607016.450
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"0108",178,success,20,54682113,2734105.650
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"0108",178,failure,20,101394223,5069711.150
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"0108",178,success,20,79599148,3979957.400
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"0108",178,success,20,161412398,8070619.900
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"0108",178,success,20,98562182,4928109.100
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"0108",178,failure,20,143010277,7150513.850
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0108",178,success,20,150469112,7523455.600
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW","SEC::LOW",different,32,1347,"0108",178,success,20,63662056,3183102.800
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"0108",178,success,20,53534361,2676718.050
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"0108",178,failure,20,61236647,3061832.350
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"0108",178,success,20,74045487,3702274.350
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"0108",178,success,20,50478785,2523939.250
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"0108",178,success,20,31553536,1577676.800
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"0108",178,failure,20,31151721,1557586.050
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"0108",178,success,20,47019436,2350971.800
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"0108",178,success,20,41711390,2085569.500
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"0108",178,success,20,36180640,1809032.000
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"0108",178,failure,20,41592738,2079636.900
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"0108",178,success,20,58525871,2926293.550
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"0108",178,success,20,77161307,3858065.350
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"0108",178,success,20,49646302,2482315.100
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"0108",178,failure,20,62619629,3130981.450
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0108",178,success,20,87805587,4390279.350
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED","SEC::MED",different,48,1947,"0108",178,success,20,140896250,7044812.500
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"0108",178,success,20,93420391,4671019.550
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"0108",178,failure,20,94575804,4728790.200
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"0108",178,success,20,101147703,5057385.150
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"0108",178,success,20,58184857,2909242.850
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"0108",178,success,20,26567209,1328360.450
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"0108",178,failure,20,48962993,2448149.650
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"0108",178,success,20,59861047,2993052.350
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"0108",178,success,20,61539600,3076980.000
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"0108",178,success,20,36853095,1842654.750
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"0108",178,failure,20,46259869,2312993.450
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"0108",178,success,20,54135441,2706772.050
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"0108",178,success,20,105962812,5298140.600
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"0108",178,success,20,49543274,2477163.700
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"0108",178,failure,20,115326073,5766303.650
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"0108",178,success,20,85860427,4293021.350
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG","SEC::HIG",different,64,2547,"0108",178,success,20,156541017,7827050.850
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"0108",178,success,20,68225703,3411285.150
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"0108",178,failure,20,117734488,5886724.400
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"0108",178,success,20,167282176,8364108.800
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"0108",178,success,20,75255522,3762776.100
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"0108",178,success,20,58044039,2902201.950
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"0108",178,failure,20,63126875,3156343.750
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0108",178,success,20,93255696,4662784.800
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"0108",178,success,20,57424103,2871205.150
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"0108",178,success,20,44481267,2224063.350
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"0108",178,failure,20,74781764,3739088.200
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0108",178,success,20,63806490,3190324.500
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"0108",178,success,20,110997001,5549850.050
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"0108",178,success,20,72032505,3601625.250
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"0108",178,failure,20,153654459,7682722.950
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"0108",178,success,20,140567237,7028361.850
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$","SEC::$",different,80,3147,"0108",178,success,20,166873977,8343698.850
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"0108",178,success,20,87086269,4354313.450
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"0108",178,failure,20,146047699,7302384.950
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0108",178,success,20,231832077,11591603.850
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"0108",178,success,20,103369837,5168491.850
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"0108",178,success,20,76819701,3840985.050
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"0108",178,failure,20,83952685,4197634.250
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"0108",178,success,20,104355023,5217751.150
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"0108",178,success,20,84039778,4201988.900
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"0108",178,success,20,53399028,2669951.400
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"0108",178,failure,20,73867595,3693379.750
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"0108",178,success,20,75719719,3785985.950
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"0108",178,success,20,134874275,6743713.750
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"0108",178,success,20,93028513,4651425.650
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"0108",178,failure,20,152818829,7640941.450
classic,covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"0108",178,success,20,132944231,6647211.550
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::EN","CTR::EN",different,40,1645,"010608",178,success,20,84816544,4240827.200
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::FR","CTR::FR",different,40,1645,"010608",178,failure,20,143706276,7185313.800
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"010608",178,success,20,132088755,6604437.750
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV","DPT::DEV",different,40,1645,"010608",178,failure,20,152679559,7633977.950
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"010608",178,failure,20,82881601,4144080.050
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"010608",178,failure,20,73646152,3682307.600
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"010608",178,failure,20,165675115,8283755.750
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG","DPT::MKG",different,40,1645,"010608",178,success,20,89198844,4459942.200
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"010608",178,success,20,46317983,2315899.150
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"010608",178,failure,20,73670595,3683529.750
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"010608",178,success,20,88133945,4406697.250
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"010608",178,success,20,151908498,7595424.900
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"010608",178,success,20,85465124,4273256.200
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"010608",178,failure,20,153032922,7651646.100
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"010608",178,success,20,152957024,7647851.200
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW","SEC::LOW",different,32,1347,"010608",178,success,20,72294222,3614711.100
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"010608",178,success,20,53626208,2681310.400
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"010608",178,failure,20,81514843,4075742.150
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"010608",178,success,20,82539967,4126998.350
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"010608",178,failure,20,60046261,3002313.050
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"010608",178,failure,20,35576906,1778845.300
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"010608",178,failure,20,47961696,2398084.800
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"010608",178,failure,20,70176769,3508838.450
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"010608",178,success,20,45395432,2269771.600
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"010608",178,success,20,28427438,1421371.900
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"010608",178,failure,20,38272235,1913611.750
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"010608",178,success,20,36386081,1819304.050
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"010608",178,success,20,73731840,3686592.000
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"010608",178,success,20,39018844,1950942.200
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"010608",178,failure,20,79032571,3951628.550
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"010608",178,success,20,84722547,4236127.350
