scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"0608",178,success,20,138662590,6933129.500
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::EN","CTR::EN",different,2,234,"0108",178,failure,20,13155208,657760.400
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::FR","CTR::FR",different,2,234,"0108",178,failure,20,15824930,791246.500
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::$","CTR::$",different,4,306,"0108",178,failure,20,22415170,1120758.500
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV","DPT::DEV",different,2,234,"0108",178,failure,20,10496706,524835.300
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"0108",178,failure,20,15994312,799715.600
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"0108",178,failure,20,16371343,818567.150
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"0108",178,failure,20,29488007,1474400.350
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG","DPT::MKG",different,2,234,"0108",178,failure,20,10738859,536942.950
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"0108",178,failure,20,23721256,1186062.800
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"0108",178,failure,20,21977306,1098865.300
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"0108",178,failure,20,43642881,2182144.050
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$","DPT::$",different,4,306,"0108",178,failure,20,19465675,973283.750
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"0108",178,failure,20,34595829,1729791.450
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"0108",178,failure,20,28509998,1425499.900
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"0108",178,failure,20,58966948,2948347.400
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW","SEC::LOW",different,2,234,"0108",178,failure,20,10356316,517815.800
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"0108",178,success,20,26491994,1324599.700
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"0108",178,failure,20,20006738,1000336.900
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"0108",178,success,20,32683976,1634198.800
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"0108",178,failure,20,31001630,1550081.500
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"0108",178,success,20,22666563,1133328.150
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"0108",178,failure,20,33302147,1665107.350
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"0108",178,success,20,43411798,2170589.900
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"0108",178,failure,20,16122052,806102.600
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"0108",178,success,20,24996847,1249842.350
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"0108",178,failure,20,26918237,1345911.850
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"0108",178,success,20,35589894,1779494.700
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"0108",178,failure,20,27446278,1372313.900
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"0108",178,success,20,49716453,2485822.650
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"0108",178,failure,20,56953476,2847673.800
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"0108",178,success,20,54381887,2719094.350
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED","SEC::MED",different,3,270,"0108",178,failure,20,14077662,703883.100
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"0108",178,success,20,44699365,2234968.250
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"0108",178,failure,20,21311320,1065566.000
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"0108",178,success,20,38187718,1909385.900
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"0108",178,failure,20,23029157,1151457.850
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"0108",178,success,20,31600007,1580000.350
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"0108",178,failure,20,38918883,1945944.150
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"0108",178,success,20,51953247,2597662.350
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"0108",178,failure,20,28457728,1422886.400
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"0108",178,success,20,29120167,1456008.350
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"0108",178,failure,20,45382178,2269108.900
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"0108",178,success,20,44308479,2215423.950
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"0108",178,failure,20,44932992,2246649.600
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"0108",178,success,20,60451425,3022571.250
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"0108",178,failure,20,87434840,4371742.000
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"0108",178,success,20,125934991,6296749.550
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG","SEC::HIG",different,4,306,"0108",178,failure,20,15890882,794544.100
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"0108",178,success,20,39204557,1960227.850
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"0108",178,failure,20,41879690,2093984.500
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"0108",178,success,20,55793638,2789681.900
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"0108",178,failure,20,40975345,2048767.250
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"0108",178,success,20,60044853,3002242.650
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"0108",178,failure,20,51975918,2598795.900
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"0108",178,success,20,70389655,3519482.750
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"0108",178,failure,20,28329643,1416482.150
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"0108",178,success,20,39505940,1975297.000
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"0108",178,failure,20,61718552,3085927.600
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"0108",178,success,20,53016135,2650806.750
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"0108",178,failure,20,58983608,2949180.400
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"0108",178,success,20,96994691,4849734.550
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"0108",178,failure,20,125549378,6277468.900
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"0108",178,success,20,142327565,7116378.250
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$","SEC::$",different,5,342,"0108",178,failure,20,19627331,981366.550
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"0108",178,success,20,26266852,1313342.600
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"0108",178,failure,20,33231663,1661583.150
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"0108",178,success,20,57843740,2892187.000
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"0108",178,failure,20,33090274,1654513.700
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"0108",178,success,20,40745183,2037259.150
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"0108",178,failure,20,67230225,3361511.250
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"0108",178,success,20,64693744,3234687.200
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"0108",178,failure,20,35865630,1793281.500
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"0108",178,success,20,39920208,1996010.400
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"0108",178,failure,20,73064784,3653239.200
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"0108",178,success,20,71505523,3575276.150
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"0108",178,failure,20,62945351,3147267.550
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"0108",178,success,20,83862171,4193108.550
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"0108",178,failure,20,144588025,7229401.250
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"0108",178,success,20,136827348,6841367.400
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::EN","CTR::EN",different,2,234,"010608",178,failure,20,12629536,631476.800
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::FR","CTR::FR",different,2,234,"010608",178,failure,20,14027275,701363.750
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::$","CTR::$",different,4,306,"010608",178,failure,20,26317778,1315888.900
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV","DPT::DEV",different,2,234,"010608",178,failure,20,10748456,537422.800
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"010608",178,failure,20,23790617,1189530.850
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"010608",178,failure,20,23565824,1178291.200
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"010608",178,failure,20,28210823,1410541.150
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG","DPT::MKG",different,2,234,"010608",178,failure,20,12442606,622130.300
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"010608",178,failure,20,17993482,899674.100
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"010608",178,failure,20,15950138,797506.900
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"010608",178,failure,20,31645397,1582269.850
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$","DPT::$",different,4,306,"010608",178,failure,20,16986935,849346.750
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"010608",178,failure,20,35975392,1798769.600
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"010608",178,failure,20,26230027,1311501.350
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"010608",178,failure,20,55607928,2780396.400
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW","SEC::LOW",different,2,234,"010608",178,failure,20,11781429,589071.450
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"010608",178,failure,20,16130374,806518.700
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"010608",178,failure,20,16197325,809866.250
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"010608",178,failure,20,32276336,1613816.800
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"010608",178,failure,20,18736240,936812.000
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"010608",178,failure,20,28855505,1442775.250
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"010608",178,failure,20,33250049,1662502.450
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"010608",178,failure,20,56213886,2810694.300
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"010608",178,failure,20,17273890,863694.500
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"010608",178,success,20,25403217,1270160.850
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"010608",178,failure,20,26745836,1337291.800
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"010608",178,success,20,35116970,1755848.500
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"010608",178,failure,20,33642357,1682117.850
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"010608",178,success,20,43465954,2173297.700
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"010608",178,failure,20,54644669,2732233.450
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"010608",178,success,20,51948395,2597419.750
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED","SEC::MED",different,3,270,"010608",178,failure,20,18798485,939924.250
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"010608",178,failure,20,26894069,1344703.450
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"010608",178,failure,20,22922134,1146106.700
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"010608",178,failure,20,37734912,1886745.600
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"010608",178,failure,20,24789102,1239455.100
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"010608",178,failure,20,43199123,2159956.150
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"010608",178,failure,20,45294700,2264735.000
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"010608",178,failure,20,86278482,4313924.100
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"010608",178,failure,20,24717870,1235893.500
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"010608",178,success,20,41554620,2077731.000
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"010608",178,failure,20,40553523,2027676.150
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"010608",178,success,20,45825064,2291253.200
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"010608",178,failure,20,39509054,1975452.700
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"010608",178,success,20,50669264,2533463.200
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"010608",178,failure,20,88730838,4436541.900
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"010608",178,success,20,116647542,5832377.100
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG","SEC::HIG",different,4,306,"010608",178,failure,20,22414846,1120742.300
