scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0608",946,failure,20,134723716,6736185.800
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"0608",946,success,20,142893855,7144692.750
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"0608",946,failure,20,151538264,7576913.200
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"0608",946,success,20,191692875,9584643.750
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"0608",946,failure,20,306038803,15301940.150
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"0608",946,success,20,300295309,15014765.450
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::EN","CTR::EN",different,2,1866,"0108",946,failure,20,11076842,553842.100
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::FR","CTR::FR",different,2,1866,"0108",946,failure,20,13414905,670745.250
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","CTR::$","CTR::$",different,4,5202,"0108",946,failure,20,26458809,1322940.450
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV","DPT::DEV",different,2,1866,"0108",946,failure,20,14794411,739720.550
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"0108",946,failure,20,34788541,1739427.050
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"0108",946,failure,20,29696740,1484837.000
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"0108",946,failure,20,59232393,2961619.650
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG","DPT::MKG",different,2,1866,"0108",946,failure,20,18090081,904504.050
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"0108",946,failure,20,26284788,1314239.400
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"0108",946,failure,20,24953605,1247680.250
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"0108",946,failure,20,51832010,2591600.500
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$","DPT::$",different,4,5202,"0108",946,failure,20,27290830,1364541.500
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"0108",946,failure,20,54916309,2745815.450
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"0108",946,failure,20,50855907,2542795.350
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"0108",946,failure,20,106825930,5341296.500
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW","SEC::LOW",different,2,1866,"0108",946,failure,20,11326898,566344.900
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"0108",946,success,20,28576533,1428826.650
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"0108",946,failure,20,26585215,1329260.750
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"0108",946,success,20,36074718,1803735.900
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"0108",946,failure,20,33153228,1657661.400
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0108",946,success,20,40946901,2047345.050
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0108",946,failure,20,53988093,2699404.650
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"0108",946,success,20,87210286,4360514.300
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"0108",946,failure,20,34539270,1726963.500
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0108",946,success,20,40371186,2018559.300
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0108",946,failure,20,55728462,2786423.100
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"0108",946,success,20,66901620,3345081.000
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"0108",946,failure,20,67018195,3350909.750
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"0108",946,success,20,68119290,3405964.500
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"0108",946,failure,20,108668845,5433442.250
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"0108",946,success,20,134778572,6738928.600
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED","SEC::MED",different,3,3534,"0108",946,failure,20,21667606,1083380.300
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"0108",946,success,20,32978102,1648905.100
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"0108",946,failure,20,51709278,2585463.900
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"0108",946,success,20,54853247,2742662.350
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"0108",946,failure,20,49846271,2492313.550
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0108",946,success,20,68048113,3402405.650
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0108",946,failure,20,86694006,4334700.300
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"0108",946,success,20,111496666,5574833.300
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"0108",946,failure,20,46251460,2312573.000
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0108",946,success,20,68280960,3414048.000
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0108",946,failure,20,84007569,4200378.450
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"0108",946,success,20,80941987,4047099.350
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"0108",946,failure,20,94980066,4749003.300
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"0108",946,success,20,92925912,4646295.600
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"0108",946,failure,20,174715723,8735786.150
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"0108",946,success,20,262243551,13112177.550
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG","SEC::HIG",different,4,5202,"0108",946,failure,20,24081856,1204092.800
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"0108",946,success,20,39659771,1982988.550
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"0108",946,failure,20,66511877,3325593.850
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"0108",946,success,20,71206370,3560318.500
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"0108",946,failure,20,49885335,2494266.750
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0108",946,success,20,82392971,4119648.550
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0108",946,failure,20,117967778,5898388.900
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"0108",946,success,20,157239025,7861951.250
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"0108",946,failure,20,51023690,2551184.500
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0108",946,success,20,95387305,4769365.250
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0108",946,failure,20,128841073,6442053.650
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"0108",946,success,20,153666974,7683348.700
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"0108",946,failure,20,125044053,6252202.650
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"0108",946,success,20,125382986,6269149.300
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"0108",946,failure,20,290849220,14542461.000
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"0108",946,success,20,406530458,20326522.900
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$","SEC::$",different,5,6870,"0108",946,failure,20,59286168,2964308.400
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"0108",946,success,20,53558230,2677911.500
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"0108",946,failure,20,79473147,3973657.350
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"0108",946,success,20,139157576,6957878.800
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"0108",946,failure,20,128265461,6413273.050
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0108",946,success,20,84780677,4239033.850
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0108",946,failure,20,178371223,8918561.150
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"0108",946,success,20,214109120,10705456.000
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"0108",946,failure,20,109419751,5470987.550
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0108",946,success,20,108948482,5447424.100
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0108",946,failure,20,201766086,10088304.300
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"0108",946,success,20,238465778,11923288.900
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"0108",946,failure,20,249939784,12496989.200
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"0108",946,success,20,228352861,11417643.050
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"0108",946,failure,20,384364382,19218219.100
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"0108",946,success,20,342937435,17146871.750
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::EN","CTR::EN",different,2,1866,"010608",946,failure,20,13503761,675188.050
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::FR","CTR::FR",different,2,1866,"010608",946,failure,20,18397853,919892.650
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::$","CTR::$",different,4,5202,"010608",946,failure,20,25329869,1266493.450
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV","DPT::DEV",different,2,1866,"010608",946,failure,20,11881876,594093.800
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"010608",946,failure,20,26407861,1320393.050
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"010608",946,failure,20,32437967,1621898.350
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"010608",946,failure,20,52302555,2615127.750
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG","DPT::MKG",different,2,1866,"010608",946,failure,20,13401596,670079.800
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"010608",946,failure,20,28173638,1408681.900
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"010608",946,failure,20,32122029,1606101.450
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"010608",946,failure,20,58806145,2940307.250
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$","DPT::$",different,4,5202,"010608",946,failure,20,33530178,1676508.900
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"010608",946,failure,20,71060359,3553017.950
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"010608",946,failure,20,60773081,3038654.050
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"010608",946,failure,20,105883795,5294189.750
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW","SEC::LOW",different,2,1866,"010608",946,failure,20,11170604,558530.200
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"010608",946,failure,20,36910445,1845522.250
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"010608",946,failure,20,28194281,1409714.050
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"010608",946,failure,20,66932803,3346640.150
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"010608",946,failure,20,25657885,1282894.250
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"010608",946,failure,20,63128572,3156428.600
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"010608",946,failure,20,51309717,2565485.850
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"010608",946,failure,20,113055356,5652767.800
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"010608",946,failure,20,30027423,1501371.150
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"010608",946,success,20,36922790,1846139.500
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"010608",946,failure,20,76773937,3838696.850
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"010608",946,success,20,88861620,4443081.000
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"010608",946,failure,20,53746305,2687315.250
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"010608",946,success,20,84898191,4244909.550
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"010608",946,failure,20,114635439,5731771.950
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"010608",946,success,20,144291996,7214599.800
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED","SEC::MED",different,3,3534,"010608",946,failure,20,20356248,1017812.400
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"010608",946,failure,20,37659971,1882998.550
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"010608",946,failure,20,36526240,1826312.000
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"010608",946,failure,20,90024684,4501234.200
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"010608",946,failure,20,43114682,2155734.100
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"010608",946,failure,20,86366282,4318314.100
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"010608",946,failure,20,78929402,3946470.100
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"010608",946,failure,20,147733148,7386657.400
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"010608",946,failure,20,44993620,2249681.000
