scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,2000,1349274642,674637.321
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,2115068660,1057534.330
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2277940597,1138970.299
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG",different,64,2547,178,success,2000,2902507719,1451253.860
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,178,success,2000,1715194646,857597.323
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::FR",different,32,1347,178,failure,2000,2772238155,1386119.077
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::$",different,64,2547,178,success,2000,2953085139,1476542.569
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV",different,32,1347,178,failure,2000,2791429754,1395714.877
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1470492235,735246.118
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1471341840,735670.920
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,2799405855,1399702.927
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG",different,32,1347,178,success,2000,1675611207,837805.603
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,2000,983157287,491578.644
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1462473665,731236.833
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,2000,1664524351,832262.176
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$",different,64,2547,178,success,2000,2872429610,1436214.805
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,2000,1686004754,843002.377
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2819037459,1409518.729
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2950134304,1475067.152
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$",different,80,3147,178,success,2000,3597721816,1798860.908
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::EN",different,40,1645,178,success,2000,2017924932,1008962.466
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::FR",different,40,1645,178,failure,2000,3446943894,1723471.947
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::$",different,80,3147,178,success,2000,3620645074,1810322.537
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV",different,40,1645,178,failure,2000,3459031578,1729515.789
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1820895014,910447.507
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1936974339,968487.169
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,2000,3823601630,1911800.815
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG",different,40,1645,178,success,2000,2387289248,1193644.624
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,2000,1458079943,729039.971
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1995340019,997670.010
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,2000,2114692664,1057346.332
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$",different,80,3147,178,success,2000,3787096435,1893548.218
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,2293809683,1146904.842
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3990815712,1995407.856
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,4009409298,2004704.649
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::EN",different,40,1645,178,success,2000,1975359330,987679.665
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::FR",different,40,1645,178,failure,2000,3709766745,1854883.373
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::$",different,80,3147,178,success,2000,3965494356,1982747.178
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV",different,40,1645,178,success,2000,2111207086,1055603.543
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,178,success,2000,1301667954,650833.977
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::FR",different,20,899,178,failure,2000,2377974656,1188987.328
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::$",different,40,1645,178,success,2000,2363559436,1181779.718
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG",different,40,1645,178,failure,2000,3884214725,1942107.363
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::EN",different,20,899,178,failure,2000,1969017925,984508.963
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::FR",different,20,899,178,failure,2000,2071581278,1035790.639
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::$",different,40,1645,178,failure,2000,4042598854,2021299.427
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$",different,80,3147,178,success,2000,4589235708,2294617.854
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::EN",different,40,1645,178,success,2000,2627010053,1313505.026
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::FR",different,40,1645,178,failure,2000,3667829330,1833914.665
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::$",different,80,3147,178,success,2000,5242239971,2621119.985
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW",different,32,1347,178,failure,2000,3771974170,1885987.085
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::EN",different,16,751,178,failure,2000,1992570884,996285.442
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::FR",different,16,751,178,failure,2000,1992130819,996065.409
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::$",different,32,1347,178,failure,2000,3384821428,1692410.714
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV",different,16,751,178,failure,2000,1495119731,747559.865
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,826456866,413228.433
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,830432924,415216.462
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1504221483,752110.742
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG",different,16,751,178,failure,2000,1484129165,742064.583
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,824105115,412052.557
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,843931485,421965.742
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1483221613,741610.806
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$",different,32,1347,178,failure,2000,2825222881,1412611.441
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1483368798,741684.399
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1495210962,747605.481
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,2000,2826386644,1413193.322
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED",different,48,1947,178,success,2000,2297232223,1148616.112
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::EN",different,24,1049,178,success,2000,1373461661,686730.831
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::FR",different,24,1049,178,failure,2000,2180961598,1090480.799
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::$",different,48,1947,178,success,2000,2334499807,1167249.904
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV",different,24,1049,178,success,2000,1368986977,684493.488
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,success,2000,858867030,429433.515
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1158818093,579409.047
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,2000,1302179173,651089.586
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG",different,24,1049,178,failure,2000,2135118779,1067559.390
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1161903671,580951.836
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1179086811,589543.405
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,2175213767,1087606.883
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$",different,48,1947,178,success,2000,2274476188,1137238.094
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,2000,1291564261,645782.130
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,2145920760,1072960.380
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2318730389,1159365.194
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG",different,64,2547,178,success,2000,2884759287,1442379.644
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,178,success,2000,1648263560,824131.780
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::FR",different,32,1347,178,failure,2000,2811322948,1405661.474
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::$",different,64,2547,178,success,2000,2996646048,1498323.024
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV",different,32,1347,178,success,2000,1720634941,860317.471
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,success,2000,984417350,492208.675
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1489363513,744681.757
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,2000,1684515490,842257.745
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG",different,32,1347,178,failure,2000,2814965961,1407482.981
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1473856516,736928.258
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1474638062,737319.031
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2794322089,1397161.045
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$",different,64,2547,178,success,2000,2928781711,1464390.856
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,2000,1647206157,823603.078
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2806474023,1403237.012
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2859574637,1429787.319
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$",different,80,3147,178,success,2000,3616991171,1808495.586
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::EN",different,40,1645,178,success,2000,2008472763,1004236.382
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::FR",different,40,1645,178,failure,2000,3444897886,1722448.943
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::$",different,80,3147,178,success,2000,3712549694,1856274.847
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV",different,40,1645,178,success,2000,2093099822,1046549.911
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,2000,1156278409,578139.204
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1800024506,900012.253
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1917801135,958900.568
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG",different,40,1645,178,failure,2000,3470504027,1735252.013
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1799099591,899549.796
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1823144153,911572.076
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,3487223138,1743611.569
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$",different,80,3147,178,success,2000,3897135301,1948567.650
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,1951821298,975910.649
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3468225573,1734112.786
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3747044769,1873522.384
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","CTR::EN",different,40,1645,178,success,2000,1938902596,969451.298
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","CTR::FR",different,40,1645,178,failure,2000,3466404167,1733202.083
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","CTR::$",different,80,3147,178,success,2000,4053454456,2026727.228
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::DEV",different,40,1645,178,success,2000,2104459299,1052229.650
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::DEV && CTR::EN",different,20,899,178,success,2000,1186084227,593042.113
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::DEV && CTR::FR",different,20,899,178,failure,2000,1815555007,907777.503
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::DEV && CTR::$",different,40,1645,178,success,2000,1976033555,988016.777
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::MKG",different,40,1645,178,success,2000,2087136136,1043568.068
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,178,success,2000,1183951948,591975.974
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::MKG && CTR::FR",different,20,899,178,failure,2000,1860874525,930437.262
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::MKG && CTR::$",different,40,1645,178,success,2000,2244123264,1122061.632
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::$",different,80,3147,178,success,2000,3691238159,1845619.079
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::$ && CTR::EN",different,40,1645,178,success,2000,1982117667,991058.833
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::$ && CTR::FR",different,40,1645,178,failure,2000,3442434296,1721217.148
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::$ && CTR::$",different,80,3147,178,success,2000,3492730158,1746365.079
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW",different,32,1347,178,failure,2000,2893042734,1446521.367
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && CTR::EN",different,16,751,178,failure,2000,1472257396,736128.698
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && CTR::FR",different,16,751,178,failure,2000,1483567131,741783.566
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && CTR::$",different,32,1347,178,failure,2000,2807114294,1403557.147
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && DPT::DEV",different,16,751,178,failure,2000,1511078345,755539.172
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,820335013,410167.507
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,824087782,412043.891
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1487750998,743875.499
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && DPT::MKG",different,16,751,178,failure,2000,1475252755,737626.377
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,821529634,410764.817
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,825115631,412557.816
classic,covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1510256544,755128.272
