scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG",different,6,380,178,failure,2000,632899651,316449.825
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,success,2000,826292357,413146.178
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1110983767,555491.883
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,2000,1307788064,653894.032
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$",different,12,600,178,failure,2000,1110702289,555351.145
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,2000,1316127475,658063.738
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,2080496100,1040248.050
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2187450910,1093725.455
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG",different,4,306,178,failure,2000,482713069,241356.535
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,178,failure,2000,812795531,406397.765
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::FR",different,8,453,178,failure,2000,791971861,395985.931
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::$",different,16,747,178,failure,2000,1430208303,715104.152
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV",different,8,453,178,failure,2000,792438527,396219.264
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1435138171,717569.086
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1426143398,713071.699
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,2709739784,1354869.892
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG",different,8,453,178,failure,2000,800256652,400128.326
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,2000,968210251,484105.126
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1430646185,715323.093
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,2000,1576567346,788283.673
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$",different,16,747,178,failure,2000,1461831059,730915.529
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,2000,1611584971,805792.485
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2730182639,1365091.319
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2841657749,1420828.874
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$",different,5,342,178,failure,2000,574997351,287498.676
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::EN",different,10,526,178,failure,2000,959967158,479983.579
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::FR",different,10,526,178,failure,2000,958213799,479106.899
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::$",different,20,894,178,failure,2000,1760655589,880327.794
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV",different,10,526,178,failure,2000,961589542,480794.771
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1754905704,877452.852
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1785687433,892843.716
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,2000,3366651085,1683325.542
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG",different,10,526,178,failure,2000,959502276,479751.138
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,2000,1211078711,605539.355
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1753914445,876957.223
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,2000,1905171014,952585.507
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$",different,20,894,178,failure,2000,1761163833,880581.917
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,1886925851,943462.926
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3392780206,1696390.103
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3455438307,1727719.154
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::EN",different,2,234,178,failure,2000,319034168,159517.084
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::FR",different,2,234,178,failure,2000,326749350,163374.675
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::$",different,4,306,178,failure,2000,477788311,238894.155
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV",different,2,234,178,failure,2000,318191358,159095.679
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,failure,2000,477843335,238921.668
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,477411454,238705.727
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::$",different,8,453,178,failure,2000,796944378,398472.189
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG",different,2,234,178,failure,2000,323541763,161770.881
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,failure,2000,479558151,239779.076
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,2000,478833231,239416.616
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::$",different,8,453,178,failure,2000,814550102,407275.051
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$",different,4,306,178,failure,2000,492105737,246052.869
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::EN",different,8,453,178,failure,2000,810945251,405472.626
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,2000,806779516,403389.758
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::$",different,16,747,178,failure,2000,1443509753,721754.877
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW",different,2,234,178,failure,2000,329942770,164971.385
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,failure,2000,475572054,237786.027
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,477814120,238907.060
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::$",different,8,453,178,failure,2000,801645196,400822.598
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,478326290,239163.145
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,796241840,398120.920
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,812958396,406479.198
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1435443643,717721.821
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,478659725,239329.862
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,817526616,408763.308
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,797446981,398723.491
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1454543650,727271.825
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,2000,795668455,397834.227
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1458466969,729233.485
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1438300101,719150.051
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,2000,2731349067,1365674.533
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED",different,3,270,178,failure,2000,396448768,198224.384
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::EN",different,6,380,178,failure,2000,635646023,317823.012
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::FR",different,6,380,178,failure,2000,636402622,318201.311
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::$",different,12,600,178,failure,2000,1137657871,568828.936
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV",different,6,380,178,failure,2000,638907080,319453.540
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,success,2000,839160545,419580.273
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1124474573,562237.287
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,2000,1295056281,647528.140
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG",different,6,380,178,failure,2000,642488798,321244.399
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1111509885,555754.943
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1125679644,562839.822
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,2061275487,1030637.743
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$",different,12,600,178,failure,2000,1099698089,549849.044
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,2000,1263458973,631729.486
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,2033261300,1016630.650
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2139836468,1069918.234
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG",different,4,306,178,failure,2000,475126308,237563.154
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::EN",different,8,453,178,failure,2000,800206287,400103.144
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::FR",different,8,453,178,failure,2000,806538975,403269.487
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::$",different,16,747,178,failure,2000,1420017868,710008.934
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV",different,8,453,178,failure,2000,798137135,399068.568
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,success,2000,1014187192,507093.596
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1421651672,710825.836
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,2000,1597075053,798537.527
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG",different,8,453,178,failure,2000,795382980,397691.490
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1445637043,722818.522
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1427398944,713699.472
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2699435135,1349717.567
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$",different,16,747,178,failure,2000,1436342660,718171.330
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,2000,1656241885,828120.943
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2722811834,1361405.917
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2861551896,1430775.948
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$",different,5,342,178,failure,2000,547132484,273566.242
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::EN",different,10,526,178,failure,2000,986092684,493046.342
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::FR",different,10,526,178,failure,2000,953755337,476877.669
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::$",different,20,894,178,failure,2000,1733932955,866966.478
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV",different,10,526,178,failure,2000,952398561,476199.280
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,2000,1145817006,572908.503
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1737391051,868695.525
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1833117370,916558.685
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG",different,10,526,178,failure,2000,940110993,470055.497
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1724886626,862443.313
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1733177908,866588.954
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,3311139970,1655569.985
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$",different,20,894,178,failure,2000,1727109515,863554.757
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,1882324831,941162.416
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3319941009,1659970.505
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3462532986,1731266.493
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","CTR::EN",different,2,234,178,failure,2000,314612705,157306.353
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","CTR::FR",different,2,234,178,failure,2000,311979846,155989.923
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","CTR::$",different,4,306,178,failure,2000,468818557,234409.278
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::DEV",different,2,234,178,failure,2000,312514078,156257.039
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,failure,2000,469342148,234671.074
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,474350243,237175.122
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::DEV && CTR::$",different,8,453,178,failure,2000,790241164,395120.582
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::MKG",different,2,234,178,failure,2000,313073408,156536.704
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,failure,2000,469502550,234751.275
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,2000,469459388,234729.694
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::MKG && CTR::$",different,8,453,178,failure,2000,783003649,391501.824
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::$",different,4,306,178,failure,2000,469569435,234784.717
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::$ && CTR::EN",different,8,453,178,failure,2000,784962203,392481.101
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,2000,785579521,392789.760
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","DPT::$ && CTR::$",different,16,747,178,failure,2000,1417742650,708871.325
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW",different,2,234,178,failure,2000,323611214,161805.607
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,failure,2000,468190268,234095.134
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,469270314,234635.157
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && CTR::$",different,8,453,178,failure,2000,784130733,392065.367
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,472085624,236042.812
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,783058882,391529.441
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,787569173,393784.586
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1418893469,709446.735
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,473613260,236806.630
