variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$",different,16,failure,2000,1349011859,674505.929
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1617523309,808761.654
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2532754394,1266377.197
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2616163278,1308081.639
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$",different,5,failure,2000,517431862,258715.931
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::EN",different,10,failure,2000,916333622,458166.811
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::FR",different,10,failure,2000,906239488,453119.744
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::$",different,20,failure,2000,1652617266,826308.633
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV",different,10,failure,2000,885098904,442549.452
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1618345561,809172.780
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1617731690,808865.845
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,3138400815,1569200.407
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG",different,10,failure,2000,894527339,447263.670
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,success,2000,1118643375,559321.688
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1640208902,820104.451
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1784178693,892089.346
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$",different,20,failure,2000,1585020181,792510.091
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1721905173,860952.586
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,3054069490,1527034.745
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3103023135,1551511.567
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::EN",different,2,failure,2000,287613010,143806.505
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::FR",different,2,failure,2000,288528607,144264.304
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::$",different,4,failure,2000,440878317,220439.158
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV",different,2,failure,2000,294094388,147047.194
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,failure,2000,434440552,217220.276
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::FR",different,4,failure,2000,437017115,218508.557
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::$",different,8,failure,2000,738170012,369085.006
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG",different,2,failure,2000,291845429,145922.715
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::EN",different,4,failure,2000,436279771,218139.886
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::FR",different,4,failure,2000,431516537,215758.269
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::$",different,8,failure,2000,723381212,361690.606
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$",different,4,failure,2000,436077462,218038.731
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::EN",different,8,failure,2000,726130298,363065.149
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::FR",different,8,failure,2000,727710633,363855.317
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::$",different,16,failure,2000,1303172936,651586.468
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW",different,2,failure,2000,296193445,148096.723
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::EN",different,4,failure,2000,452929022,226464.511
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::FR",different,4,failure,2000,433692929,216846.465
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::$",different,8,failure,2000,720993233,360496.617
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV",different,4,failure,2000,432598837,216299.418
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,724263297,362131.649
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,726949887,363474.943
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1304396892,652198.446
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG",different,4,failure,2000,438716723,219358.361
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,727239239,363619.619
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,731931861,365965.931
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1313712856,656856.428
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$",different,8,failure,2000,727418916,363709.458
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1302051983,651025.992
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1304505546,652252.773
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,failure,2000,2449053762,1224526.881
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED",different,3,failure,2000,359751193,179875.597
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::EN",different,6,failure,2000,575447646,287723.823
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::FR",different,6,failure,2000,576472669,288236.334
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::$",different,12,failure,2000,1019214422,509607.211
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV",different,6,failure,2000,583535657,291767.829
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,success,2000,724627059,362313.530
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1031597649,515798.824
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1141650972,570825.486
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG",different,6,failure,2000,578280860,289140.430
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1019264315,509632.157
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1005729457,502864.729
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,1876151822,938075.911
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$",different,12,failure,2000,1017601115,508800.557
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1183939093,591969.547
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1890671767,945335.883
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2079629053,1039814.527
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG",different,4,failure,2000,453641468,226820.734
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::EN",different,8,failure,2000,723381412,361690.706
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::FR",different,8,failure,2000,731527482,365763.741
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::$",different,16,failure,2000,1306734167,653367.083
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV",different,8,failure,2000,721042465,360521.232
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,success,2000,950080013,475040.007
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1300201403,650100.701
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1414486883,707243.441
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG",different,8,failure,2000,717695076,358847.538
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1292934031,646467.015
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1306930054,653465.027
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2469431456,1234715.728
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$",different,16,failure,2000,1310513686,655256.843
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1453643211,726821.605
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2478519382,1239259.691
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2545610409,1272805.204
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$",different,5,failure,2000,477022214,238511.107
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::EN",different,10,failure,2000,839534005,419767.003
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::FR",different,10,failure,2000,816299143,408149.572
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::$",different,20,failure,2000,1498319393,749159.696
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV",different,10,failure,2000,815389366,407694.683
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,success,2000,940226691,470113.345
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1504929021,752464.510
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,1627177979,813588.990
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG",different,10,failure,2000,823518214,411759.107
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1504216243,752108.122
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1539210404,769605.202
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,2879900182,1439950.091
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$",different,20,failure,2000,1548507192,774253.596
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1688433429,844216.715
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,2997581163,1498790.582
lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,2913394559,1456697.279
lp-covercrypt,089a548,"CTR::FR","CTR::EN",different,2,failure,2000,294642235,147321.117
lp-covercrypt,089a548,"CTR::FR","CTR::FR",different,2,success,2000,386326812,193163.406
lp-covercrypt,089a548,"CTR::FR","CTR::$",different,4,success,2000,462021346,231010.673
lp-covercrypt,089a548,"CTR::FR","DPT::DEV",different,2,failure,2000,295665164,147832.582
lp-covercrypt,089a548,"CTR::FR","DPT::DEV && CTR::EN",different,4,failure,2000,442496993,221248.497
lp-covercrypt,089a548,"CTR::FR","DPT::DEV && CTR::FR",different,4,success,2000,487607219,243803.609
lp-covercrypt,089a548,"CTR::FR","DPT::DEV && CTR::$",different,8,success,2000,655701351,327850.676
lp-covercrypt,089a548,"CTR::FR","DPT::MKG",different,2,failure,2000,296850076,148425.038
lp-covercrypt,089a548,"CTR::FR","DPT::MKG && CTR::EN",different,4,failure,2000,456157216,228078.608
lp-covercrypt,089a548,"CTR::FR","DPT::MKG && CTR::FR",different,4,success,2000,465315685,232657.842
lp-covercrypt,089a548,"CTR::FR","DPT::MKG && CTR::$",different,8,success,2000,605659797,302829.899
lp-covercrypt,089a548,"CTR::FR","DPT::$",different,4,failure,2000,442643519,221321.759
lp-covercrypt,089a548,"CTR::FR","DPT::$ && CTR::EN",different,8,failure,2000,739806672,369903.336
lp-covercrypt,089a548,"CTR::FR","DPT::$ && CTR::FR",different,8,success,2000,619695414,309847.707
lp-covercrypt,089a548,"CTR::FR","DPT::$ && CTR::$",different,16,success,2000,921948876,460974.438
lp-covercrypt,089a548,"CTR::FR","SEC::LOW",different,2,failure,2000,297969046,148984.523
lp-covercrypt,089a548,"CTR::FR","SEC::LOW && CTR::EN",different,4,failure,2000,469005677,234502.839
lp-covercrypt,089a548,"CTR::FR","SEC::LOW && CTR::FR",different,4,success,2000,463815933,231907.967
lp-covercrypt,089a548,"CTR::FR","SEC::LOW && CTR::$",different,8,success,2000,607173866,303586.933
lp-covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::DEV",different,4,failure,2000,446168621,223084.310
lp-covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,764290858,382145.429
lp-covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,success,2000,642420921,321210.460
lp-covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,success,2000,911290473,455645.236
lp-covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::MKG",different,4,failure,2000,443503151,221751.576
lp-covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,749502590,374751.295
lp-covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,success,2000,652400991,326200.496
lp-covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,success,2000,957246044,478623.022
lp-covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::$",different,8,failure,2000,740933466,370466.733
lp-covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1342043087,671021.544
lp-covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,success,2000,923434592,461717.296
lp-covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1581169809,790584.904
lp-covercrypt,089a548,"CTR::FR","SEC::MED",different,3,failure,2000,368586396,184293.198
lp-covercrypt,089a548,"CTR::FR","SEC::MED && CTR::EN",different,6,failure,2000,591730648,295865.324
lp-covercrypt,089a548,"CTR::FR","SEC::MED && CTR::FR",different,6,success,2000,535773437,267886.719
lp-covercrypt,089a548,"CTR::FR","SEC::MED && CTR::$",different,12,success,2000,793773320,396886.660
lp-covercrypt,089a548,"CTR::FR","SEC::MED && DPT::DEV",different,6,failure,2000,592010153,296005.077
lp-covercrypt,089a548,"CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1031903583,515951.791
lp-covercrypt,089a548,"CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,success,2000,771764186,385882.093
lp-covercrypt,089a548,"CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1205262020,602631.010
lp-covercrypt,089a548,"CTR::FR","SEC::MED && DPT::MKG",different,6,failure,2000,599659060,299829.530
lp-covercrypt,089a548,"CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1042284615,521142.307
lp-covercrypt,089a548,"CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,success,2000,752142692,376071.346
lp-covercrypt,089a548,"CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1614138600,807069.300
lp-covercrypt,089a548,"CTR::FR","SEC::MED && DPT::$",different,12,failure,2000,1462789387,731394.694
lp-covercrypt,089a548,"CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,failure,2000,2893890224,1446945.112
lp-covercrypt,089a548,"CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1618244091,809122.046
lp-covercrypt,089a548,"CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2778436241,1389218.120
lp-covercrypt,089a548,"CTR::FR","SEC::HIG",different,4,failure,2000,599460978,299730.489
lp-covercrypt,089a548,"CTR::FR","SEC::HIG && CTR::EN",different,8,failure,2000,1114820023,557410.012
lp-covercrypt,089a548,"CTR::FR","SEC::HIG && CTR::FR",different,8,success,2000,873723817,436861.909
lp-covercrypt,089a548,"CTR::FR","SEC::HIG && CTR::$",different,16,success,2000,1291249350,645624.675
lp-covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::DEV",different,8,failure,2000,1237846631,618923.316
lp-covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,2210673290,1105336.645
lp-covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,success,2000,1368521534,684260.767
lp-covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,2080170940,1040085.470
lp-covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::MKG",different,8,failure,2000,1071739135,535869.568
lp-covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1649388560,824694.280
lp-covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,success,2000,893645776,446822.888
lp-covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1447278342,723639.171
lp-covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::$",different,16,failure,2000,1322316796,661158.398
lp-covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,failure,2000,2499622647,1249811.323
lp-covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1463686630,731843.315
lp-covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2615525472,1307762.736
lp-covercrypt,089a548,"CTR::FR","SEC::$",different,5,failure,2000,521779678,260889.839
lp-covercrypt,089a548,"CTR::FR","SEC::$ && CTR::EN",different,10,failure,2000,1025617261,512808.631
lp-covercrypt,089a548,"CTR::FR","SEC::$ && CTR::FR",different,10,success,2000,703839406,351919.703
lp-covercrypt,089a548,"CTR::FR","SEC::$ && CTR::$",different,20,success,2000,1066502321,533251.160
lp-covercrypt,089a548,"CTR::FR","SEC::$ && DPT::DEV",different,10,failure,2000,884983207,442491.604
lp-covercrypt,089a548,"CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1660679570,830339.785
lp-covercrypt,089a548,"CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,success,2000,1191687157,595843.578
lp-covercrypt,089a548,"CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,1859294782,929647.391
lp-covercrypt,089a548,"CTR::FR","SEC::$ && DPT::MKG",different,10,failure,2000,895201223,447600.611
lp-covercrypt,089a548,"CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1692850864,846425.432
lp-covercrypt,089a548,"CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,success,2000,1080154660,540077.330
lp-covercrypt,089a548,"CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1952249612,976124.806
lp-covercrypt,089a548,"CTR::FR","SEC::$ && DPT::$",different,20,failure,2000,1734667713,867333.856
lp-covercrypt,089a548,"CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,failure,2000,3193544220,1596772.110
lp-covercrypt,089a548,"CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,1744421869,872210.934
lp-covercrypt,089a548,"CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3170878695,1585439.347
lp-covercrypt,089a548,"DPT::$ && CTR::FR","CTR::EN",different,2,failure,2000,295835773,147917.886
