variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV",different,40,failure,2000,3076703005,1538351.502
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1610717273,805358.637
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1622056292,811028.146
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,3112197214,1556098.607
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG",different,40,success,2000,1700323030,850161.515
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,success,2000,1026219942,513109.971
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1620310457,810155.228
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1852356708,926178.354
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$",different,80,success,2000,3253287193,1626643.596
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1695884576,847942.288
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,2972416470,1486208.235
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3442183815,1721091.907
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::EN",different,40,success,2000,1680346109,840173.054
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::FR",different,40,failure,2000,2966401937,1483200.968
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::$",different,80,success,2000,3169380685,1584690.343
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV",different,40,success,2000,1681593849,840796.924
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,success,2000,1048696242,524348.121
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::FR",different,20,failure,2000,1600275787,800137.894
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::$",different,40,success,2000,1719992385,859996.193
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG",different,40,failure,2000,2993309139,1496654.569
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::EN",different,20,failure,2000,1574239380,787119.690
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::FR",different,20,failure,2000,1585653229,792826.615
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::$",different,40,failure,2000,3004358705,1502179.353
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$",different,80,success,2000,3174474500,1587237.250
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::EN",different,40,success,2000,1659205745,829602.873
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::FR",different,40,failure,2000,2990838295,1495419.147
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::$",different,80,success,2000,3103730331,1551865.165
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW",different,32,failure,2000,2451636637,1225818.319
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::EN",different,16,failure,2000,1285618959,642809.480
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::FR",different,16,failure,2000,1294558337,647279.169
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::$",different,32,failure,2000,2442606429,1221303.215
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV",different,16,failure,2000,1272016054,636008.027
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,725737782,362868.891
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,708665579,354332.790
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1315875894,657937.947
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG",different,16,failure,2000,1271460411,635730.206
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,704618768,352309.384
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,706295624,353147.812
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1270710125,635355.062
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$",different,32,failure,2000,2405411240,1202705.620
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1275175830,637587.915
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1272768686,636384.343
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,failure,2000,2413299075,1206649.538
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED",different,48,success,2000,1985555145,992777.573
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::EN",different,24,success,2000,1148544252,574272.126
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::FR",different,24,failure,2000,1853966217,926983.108
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::$",different,48,success,2000,1977973303,988986.652
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV",different,24,success,2000,1141738225,570869.113
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,success,2000,710827144,355413.572
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,990385155,495192.578
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1129908125,564954.062
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG",different,24,failure,2000,1854933581,927466.791
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,993441076,496720.538
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,991173434,495586.717
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,1836434211,918217.105
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$",different,48,success,2000,1946992882,973496.441
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1142799767,571399.883
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1847148368,923574.184
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,1914386189,957193.095
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG",different,64,success,2000,2543535366,1271767.683
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::EN",different,32,success,2000,1381057178,690528.589
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::FR",different,32,failure,2000,2411658719,1205829.360
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::$",different,64,success,2000,2634033027,1317016.513
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV",different,32,success,2000,1425257757,712628.878
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,success,2000,849222048,424611.024
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1271668102,635834.051
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1403690051,701845.025
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG",different,32,failure,2000,2437306678,1218653.339
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1288639105,644319.552
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1301472927,650736.463
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2453943073,1226971.536
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$",different,64,success,2000,2503155293,1251577.647
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1386771056,693385.528
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2408392461,1204196.231
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2609445126,1304722.563
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$",different,80,success,2000,3138559031,1569279.515
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::EN",different,40,success,2000,1700246818,850123.409
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::FR",different,40,failure,2000,3003794437,1501897.218
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::$",different,80,success,2000,3160681959,1580340.979
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV",different,40,success,2000,1721291542,860645.771
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,success,2000,987197194,493598.597
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1576434446,788217.223
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,1782575185,891287.593
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG",different,40,failure,2000,3045106047,1522553.023
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1570880198,785440.099
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1583854144,791927.072
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,3046606762,1523303.381
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$",different,80,success,2000,3571398220,1785699.110
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1639859376,819929.688
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,3018075254,1509037.627
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3356378687,1678189.343
covercrypt,089a548,"CTR::FR","CTR::EN",different,40,failure,2000,3067095825,1533547.913
covercrypt,089a548,"CTR::FR","CTR::FR",different,40,success,2000,1677589789,838794.895
covercrypt,089a548,"CTR::FR","CTR::$",different,80,success,2000,3093205319,1546602.660
covercrypt,089a548,"CTR::FR","DPT::DEV",different,40,success,2000,1708419758,854209.879
covercrypt,089a548,"CTR::FR","DPT::DEV && CTR::EN",different,20,failure,2000,1658502716,829251.358
covercrypt,089a548,"CTR::FR","DPT::DEV && CTR::FR",different,20,success,2000,1012526656,506263.328
covercrypt,089a548,"CTR::FR","DPT::DEV && CTR::$",different,40,success,2000,1719605029,859802.515
covercrypt,089a548,"CTR::FR","DPT::MKG",different,40,success,2000,1672990071,836495.035
covercrypt,089a548,"CTR::FR","DPT::MKG && CTR::EN",different,20,failure,2000,1581696106,790848.053
covercrypt,089a548,"CTR::FR","DPT::MKG && CTR::FR",different,20,success,2000,1106850565,553425.282
covercrypt,089a548,"CTR::FR","DPT::MKG && CTR::$",different,40,success,2000,1771568589,885784.294
covercrypt,089a548,"CTR::FR","DPT::$",different,80,success,2000,3111941704,1555970.852
covercrypt,089a548,"CTR::FR","DPT::$ && CTR::EN",different,40,failure,2000,3042641845,1521320.923
covercrypt,089a548,"CTR::FR","DPT::$ && CTR::FR",different,40,success,2000,1711495868,855747.934
covercrypt,089a548,"CTR::FR","DPT::$ && CTR::$",different,80,success,2000,3113278442,1556639.221
covercrypt,089a548,"CTR::FR","SEC::LOW",different,32,success,2000,1449770837,724885.419
covercrypt,089a548,"CTR::FR","SEC::LOW && CTR::EN",different,16,failure,2000,1318064780,659032.390
covercrypt,089a548,"CTR::FR","SEC::LOW && CTR::FR",different,16,success,2000,859067676,429533.838
covercrypt,089a548,"CTR::FR","SEC::LOW && CTR::$",different,32,success,2000,1462311300,731155.650
covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::DEV",different,16,success,2000,870522823,435261.411
covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,720826370,360413.185
covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,success,2000,587922816,293961.408
covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,success,2000,853364639,426682.319
covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::MKG",different,16,success,2000,867172308,433586.154
covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,720256861,360128.431
covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,success,2000,577276326,288638.163
covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,success,2000,867470978,433735.489
covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::$",different,32,success,2000,1434066209,717033.105
covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1317061568,658530.784
covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,success,2000,893138775,446569.388
covercrypt,089a548,"CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1462958785,731479.392
covercrypt,089a548,"CTR::FR","SEC::MED",different,48,success,2000,2038650548,1019325.274
covercrypt,089a548,"CTR::FR","SEC::MED && CTR::EN",different,24,failure,2000,1934847569,967423.784
covercrypt,089a548,"CTR::FR","SEC::MED && CTR::FR",different,24,success,2000,1157838685,578919.343
covercrypt,089a548,"CTR::FR","SEC::MED && CTR::$",different,48,success,2000,1975130891,987565.446
covercrypt,089a548,"CTR::FR","SEC::MED && DPT::DEV",different,24,success,2000,1203177911,601588.956
covercrypt,089a548,"CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1055077601,527538.801
covercrypt,089a548,"CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,success,2000,777017040,388508.520
covercrypt,089a548,"CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1278584405,639292.203
covercrypt,089a548,"CTR::FR","SEC::MED && DPT::MKG",different,24,success,2000,1233001082,616500.541
covercrypt,089a548,"CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1018572166,509286.083
covercrypt,089a548,"CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,success,2000,746830808,373415.404
covercrypt,089a548,"CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1173252979,586626.490
covercrypt,089a548,"CTR::FR","SEC::MED && DPT::$",different,48,success,2000,2217853869,1108926.934
covercrypt,089a548,"CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,failure,2000,1910468901,955234.451
covercrypt,089a548,"CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1222505174,611252.587
covercrypt,089a548,"CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2169513705,1084756.853
covercrypt,089a548,"CTR::FR","SEC::HIG",different,64,success,2000,2667626711,1333813.356
covercrypt,089a548,"CTR::FR","SEC::HIG && CTR::EN",different,32,failure,2000,2498829509,1249414.755
covercrypt,089a548,"CTR::FR","SEC::HIG && CTR::FR",different,32,success,2000,1469854038,734927.019
covercrypt,089a548,"CTR::FR","SEC::HIG && CTR::$",different,64,success,2000,2626495348,1313247.674
covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::DEV",different,32,success,2000,1503936288,751968.144
covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1329025008,664512.504
covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,success,2000,914525350,457262.675
covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1517414941,758707.471
covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::MKG",different,32,success,2000,1612678091,806339.046
covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1351464650,675732.325
covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,success,2000,873964719,436982.360
covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1432396177,716198.088
covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::$",different,64,success,2000,2629665574,1314832.787
covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,failure,2000,2531987124,1265993.562
covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1535417128,767708.564
covercrypt,089a548,"CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2642175360,1321087.680
covercrypt,089a548,"CTR::FR","SEC::$",different,80,success,2000,3455582318,1727791.159
covercrypt,089a548,"CTR::FR","SEC::$ && CTR::EN",different,40,failure,2000,3128698916,1564349.458
covercrypt,089a548,"CTR::FR","SEC::$ && CTR::FR",different,40,success,2000,1718790941,859395.471
covercrypt,089a548,"CTR::FR","SEC::$ && CTR::$",different,80,success,2000,3270216748,1635108.374
covercrypt,089a548,"CTR::FR","SEC::$ && DPT::DEV",different,40,success,2000,1744003785,872001.892
covercrypt,089a548,"CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1604637288,802318.644
covercrypt,089a548,"CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,success,2000,1030350801,515175.400
covercrypt,089a548,"CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,1747965516,873982.758
covercrypt,089a548,"CTR::FR","SEC::$ && DPT::MKG",different,40,success,2000,1761640386,880820.193
covercrypt,089a548,"CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1624159046,812079.523
covercrypt,089a548,"CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,success,2000,1016864553,508432.276
covercrypt,089a548,"CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1792072499,896036.250
covercrypt,089a548,"CTR::FR","SEC::$ && DPT::$",different,80,success,2000,3088124990,1544062.495
covercrypt,089a548,"CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,failure,2000,3058325894,1529162.947
covercrypt,089a548,"CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,1701790904,850895.452
covercrypt,089a548,"CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3291340261,1645670.130
covercrypt,089a548,"DPT::$ && CTR::FR","CTR::EN",different,40,failure,2000,3066678792,1533339.396
covercrypt,089a548,"DPT::$ && CTR::FR","CTR::FR",different,40,success,2000,1709013431,854506.716
covercrypt,089a548,"DPT::$ && CTR::FR","CTR::$",different,80,success,2000,3202120127,1601060.063
covercrypt,089a548,"DPT::$ && CTR::FR","DPT::DEV",different,40,failure,2000,3071055071,1535527.535
covercrypt,089a548,"DPT::$ && CTR::FR","DPT::DEV && CTR::EN",different,20,failure,2000,1618193947,809096.973
covercrypt,089a548,"DPT::$ && CTR::FR","DPT::DEV && CTR::FR",different,20,failure,2000,1605803526,802901.763
covercrypt,089a548,"DPT::$ && CTR::FR","DPT::DEV && CTR::$",different,40,failure,2000,3120041777,1560020.888
covercrypt,089a548,"DPT::$ && CTR::FR","DPT::MKG",different,40,failure,2000,3108823285,1554411.643
covercrypt,089a548,"DPT::$ && CTR::FR","DPT::MKG && CTR::EN",different,20,failure,2000,1627478402,813739.201
