scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"0408",946,failure,1,3031225,3031225.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"0408",946,failure,1,749256,749256.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0408",946,failure,1,1597236,1597236.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0408",946,failure,1,1510603,1510603.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"0408",946,failure,1,3023241,3023241.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"0408",946,failure,1,1671415,1671415.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"0408",946,success,1,1838008,1838008.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"0408",946,failure,1,3078655,3078655.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"0408",946,success,1,4726616,4726616.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::EN","CTR::EN",different,2,1866,"010608",946,failure,1,188674,188674.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::FR","CTR::FR",different,2,1866,"010608",946,failure,1,148037,148037.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::$","CTR::$",different,4,5202,"010608",946,failure,1,308919,308919.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV","DPT::DEV",different,2,1866,"010608",946,failure,1,149872,149872.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"010608",946,failure,1,306044,306044.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"010608",946,failure,1,296225,296225.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"010608",946,failure,1,603071,603071.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG","DPT::MKG",different,2,1866,"010608",946,failure,1,149540,149540.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"010608",946,failure,1,301906,301906.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"010608",946,failure,1,327755,327755.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"010608",946,failure,1,608792,608792.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$","DPT::$",different,4,5202,"010608",946,failure,1,304091,304091.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"010608",946,failure,1,637035,637035.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"010608",946,failure,1,657453,657453.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"010608",946,failure,1,1245927,1245927.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW","SEC::LOW",different,2,1866,"010608",946,failure,1,149420,149420.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"010608",946,failure,1,298920,298920.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"010608",946,failure,1,298950,298950.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"010608",946,failure,1,600817,600817.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"010608",946,failure,1,301386,301386.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"010608",946,failure,1,597651,597651.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"010608",946,failure,1,606698,606698.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"010608",946,failure,1,1215991,1215991.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"010608",946,failure,1,295565,295565.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"010608",946,success,1,431379,431379.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"010608",946,failure,1,603873,603873.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"010608",946,success,1,583615,583615.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"010608",946,failure,1,607529,607529.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"010608",946,success,1,1221822,1221822.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"010608",946,failure,1,1215770,1215770.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"010608",946,success,1,2255941,2255941.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED","SEC::MED",different,3,3534,"010608",946,failure,1,265268,265268.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"010608",946,failure,1,458410,458410.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"010608",946,failure,1,454061,454061.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"010608",946,failure,1,894248,894248.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"010608",946,failure,1,455916,455916.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"010608",946,failure,1,910248,910248.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"010608",946,failure,1,930996,930996.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"010608",946,failure,1,1830073,1830073.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"010608",946,failure,1,449333,449333.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"010608",946,success,1,210325,210325.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"010608",946,failure,1,901822,901822.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"010608",946,success,1,1399896,1399896.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"010608",946,failure,1,1270123,1270123.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"010608",946,success,1,1458296,1458296.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"010608",946,failure,1,2567656,2567656.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"010608",946,success,1,3424914,3424914.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG","SEC::HIG",different,4,5202,"010608",946,failure,1,300744,300744.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"010608",946,failure,1,601688,601688.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"010608",946,failure,1,607299,607299.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"010608",946,failure,1,1208276,1208276.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"010608",946,failure,1,603031,603031.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"010608",946,failure,1,1213716,1213716.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"010608",946,failure,1,1207485,1207485.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"010608",946,failure,1,2461387,2461387.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"010608",946,failure,1,602831,602831.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"010608",946,success,1,222788,222788.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"010608",946,failure,1,1211733,1211733.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"010608",946,success,1,1808663,1808663.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"010608",946,failure,1,1207074,1207074.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"010608",946,success,1,2358654,2358654.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"010608",946,failure,1,2462950,2462950.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"010608",946,success,1,3877693,3877693.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$","SEC::$",different,5,6870,"010608",946,failure,1,372850,372850.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"010608",946,failure,1,765265,765265.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"010608",946,failure,1,767400,767400.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"010608",946,failure,1,1514962,1514962.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"010608",946,failure,1,762991,762991.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"010608",946,failure,1,1523488,1523488.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"010608",946,failure,1,1514631,1514631.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"010608",946,failure,1,3071511,3071511.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"010608",946,failure,1,760636,760636.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"010608",946,success,1,1501787,1501787.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"010608",946,failure,1,1516204,1516204.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"010608",946,success,1,1307092,1307092.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"010608",946,failure,1,1526443,1526443.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"010608",946,success,1,3006900,3006900.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"010608",946,failure,1,3245037,3245037.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"010608",946,success,1,5613159,5613159.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::EN","CTR::EN",different,2,1866,"020508",946,failure,1,187632,187632.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::FR","CTR::FR",different,2,1866,"020508",946,failure,1,184466,184466.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::$","CTR::$",different,4,5202,"020508",946,failure,1,296757,296757.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV","DPT::DEV",different,2,1866,"020508",946,failure,1,157154,157154.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"020508",946,failure,1,297618,297618.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"020508",946,failure,1,295454,295454.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"020508",946,failure,1,605927,605927.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG","DPT::MKG",different,2,1866,"020508",946,failure,1,172393,172393.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"020508",946,failure,1,399860,399860.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"020508",946,failure,1,448992,448992.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"020508",946,failure,1,604203,604203.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$","DPT::$",different,4,5202,"020508",946,failure,1,297247,297247.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"020508",946,failure,1,597120,597120.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"020508",946,failure,1,638308,638308.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"020508",946,failure,1,1204729,1204729.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW","SEC::LOW",different,2,1866,"020508",946,failure,1,148128,148128.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"020508",946,failure,1,293009,293009.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"020508",946,failure,1,293721,293721.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"020508",946,failure,1,585539,585539.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"020508",946,failure,1,294121,294121.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"020508",946,failure,1,587301,587301.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"020508",946,failure,1,602711,602711.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"020508",946,failure,1,1224086,1224086.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"020508",946,failure,1,301285,301285.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"020508",946,failure,1,601087,601087.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"020508",946,failure,1,606567,606567.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"020508",946,failure,1,1215270,1215270.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"020508",946,failure,1,609092,609092.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"020508",946,failure,1,1208688,1208688.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"020508",946,failure,1,1191535,1191535.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"020508",946,failure,1,2492104,2492104.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED","SEC::MED",different,3,3534,"020508",946,failure,1,220313,220313.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"020508",946,failure,1,445826,445826.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"020508",946,failure,1,443161,443161.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"020508",946,failure,1,902694,902694.000,0,0
