scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"0408",178,failure,1,2083066,2083066.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"0408",178,failure,1,1118668,1118668.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"0408",178,success,1,1650445,1650445.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"0408",178,failure,1,2090791,2090791.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"0408",178,success,1,2553028,2553028.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::EN","CTR::EN",different,2,234,"010608",178,failure,1,182041,182041.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::FR","CTR::FR",different,2,234,"010608",178,failure,1,199484,199484.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::$","CTR::$",different,4,306,"010608",178,failure,1,282549,282549.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV","DPT::DEV",different,2,234,"010608",178,failure,1,187292,187292.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"010608",178,failure,1,279184,279184.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"010608",178,failure,1,286968,286968.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"010608",178,failure,1,510708,510708.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG","DPT::MKG",different,2,234,"010608",178,failure,1,201769,201769.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"010608",178,failure,1,301445,301445.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"010608",178,failure,1,290094,290094.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"010608",178,failure,1,476414,476414.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$","DPT::$",different,4,306,"010608",178,failure,1,291717,291717.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"010608",178,failure,1,495830,495830.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"010608",178,failure,1,497954,497954.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"010608",178,failure,1,904406,904406.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW","SEC::LOW",different,2,234,"010608",178,failure,1,193864,193864.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"010608",178,failure,1,307326,307326.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"010608",178,failure,1,278372,278372.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"010608",178,failure,1,470743,470743.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"010608",178,failure,1,283581,283581.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"010608",178,failure,1,525065,525065.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"010608",178,failure,1,468358,468358.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"010608",178,failure,1,914636,914636.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"010608",178,failure,1,320340,320340.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"010608",178,success,1,2736863,2736863.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"010608",178,failure,1,508634,508634.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"010608",178,success,1,384331,384331.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"010608",178,failure,1,490279,490279.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"010608",178,success,1,522730,522730.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"010608",178,failure,1,921178,921178.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"010608",178,success,1,703950,703950.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED","SEC::MED",different,3,270,"010608",178,failure,1,249448,249448.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"010608",178,failure,1,1628304,1628304.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"010608",178,failure,1,392395,392395.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"010608",178,failure,1,2031600,2031600.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"010608",178,failure,1,399920,399920.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"010608",178,failure,1,704040,704040.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"010608",178,failure,1,673313,673313.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"010608",178,failure,1,1309877,1309877.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"010608",178,failure,1,419136,419136.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"010608",178,success,1,403807,403807.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"010608",178,failure,1,714149,714149.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"010608",178,success,1,2827332,2827332.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"010608",178,failure,1,695073,695073.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"010608",178,success,1,636894,636894.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"010608",178,failure,1,11779341,11779341.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"010608",178,success,1,2720081,2720081.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG","SEC::HIG",different,4,306,"010608",178,failure,1,297738,297738.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"010608",178,failure,1,495229,495229.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"010608",178,failure,1,489088,489088.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"010608",178,failure,1,1037435,1037435.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"010608",178,failure,1,1766624,1766624.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"010608",178,failure,1,1289789,1289789.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"010608",178,failure,1,891461,891461.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"010608",178,failure,1,3499663,3499663.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"010608",178,failure,1,494197,494197.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"010608",178,success,1,1157370,1157370.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"010608",178,failure,1,847720,847720.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"010608",178,success,1,1539577,1539577.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"010608",178,failure,1,1553022,1553022.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"010608",178,success,1,1863003,1863003.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"010608",178,failure,1,2971613,2971613.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"010608",178,success,1,3164926,3164926.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$","SEC::$",different,5,342,"010608",178,failure,1,328506,328506.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"010608",178,failure,1,564959,564959.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"010608",178,failure,1,591940,591940.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"010608",178,failure,1,4136838,4136838.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"010608",178,failure,1,602791,602791.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"010608",178,failure,1,1095655,1095655.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"010608",178,failure,1,1076679,1076679.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"010608",178,failure,1,4801665,4801665.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"010608",178,failure,1,601388,601388.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"010608",178,success,1,905989,905989.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"010608",178,failure,1,1385479,1385479.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"010608",178,success,1,313649,313649.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"010608",178,failure,1,3870078,3870078.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"010608",178,success,1,1585343,1585343.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"010608",178,failure,1,2116248,2116248.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"010608",178,success,1,6843554,6843554.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::EN","CTR::EN",different,2,234,"020508",178,failure,1,199754,199754.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::FR","CTR::FR",different,2,234,"020508",178,failure,1,196428,196428.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::$","CTR::$",different,4,306,"020508",178,failure,1,367429,367429.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV","DPT::DEV",different,2,234,"020508",178,failure,1,206417,206417.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"020508",178,failure,1,305032,305032.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"020508",178,failure,1,277491,277491.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"020508",178,failure,1,501300,501300.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG","DPT::MKG",different,2,234,"020508",178,failure,1,187071,187071.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"020508",178,failure,1,276669,276669.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"020508",178,failure,1,277340,277340.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"020508",178,failure,1,499627,499627.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$","DPT::$",different,4,306,"020508",178,failure,1,274404,274404.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"020508",178,failure,1,481894,481894.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"020508",178,failure,1,474269,474269.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"020508",178,failure,1,961563,961563.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW","SEC::LOW",different,2,234,"020508",178,failure,1,195878,195878.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"020508",178,failure,1,297588,297588.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"020508",178,failure,1,285696,285696.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"020508",178,failure,1,497122,497122.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"020508",178,failure,1,279173,279173.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"020508",178,failure,1,673693,673693.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"020508",178,failure,1,527719,527719.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"020508",178,failure,1,2154190,2154190.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"020508",178,failure,1,319669,319669.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"020508",178,failure,1,486302,486302.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"020508",178,failure,1,476353,476353.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"020508",178,failure,1,855574,855574.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"020508",178,failure,1,542628,542628.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"020508",178,failure,1,890440,890440.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"020508",178,failure,1,835277,835277.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"020508",178,failure,1,1590573,1590573.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED","SEC::MED",different,3,270,"020508",178,failure,1,232617,232617.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"020508",178,failure,1,422452,422452.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"020508",178,failure,1,455815,455815.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"020508",178,failure,1,2310564,2310564.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"020508",178,failure,1,416932,416932.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"020508",178,success,1,948408,948408.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"020508",178,failure,1,2681559,2681559.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"020508",178,success,1,694642,694642.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"020508",178,failure,1,411522,411522.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"020508",178,failure,1,668163,668163.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"020508",178,failure,1,3524570,3524570.000,0,0
