scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0408",178,success,1,607560,607560.000,0,0
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"0408",178,failure,1,1505413,1505413.000,0,0
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"0408",178,failure,1,791164,791164.000,0,0
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"0408",178,failure,1,782467,782467.000,0,0
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"0408",178,failure,1,1526002,1526002.000,0,0
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"0408",178,failure,1,1511235,1511235.000,0,0
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"0408",178,failure,1,796293,796293.000,0,0
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"0408",178,failure,1,788038,788038.000,0,0
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"0408",178,failure,1,1498210,1498210.000,0,0
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"0408",178,success,1,2745309,2745309.000,0,0
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"0408",178,success,1,416431,416431.000,0,0
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"0408",178,failure,1,1567550,1567550.000,0,0
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"0408",178,success,1,955362,955362.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::EN","CTR::EN",different,40,1645,"010608",178,success,1,389250,389250.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::FR","CTR::FR",different,40,1645,"010608",178,failure,1,1898360,1898360.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"010608",178,success,1,1055480,1055480.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV","DPT::DEV",different,40,1645,"010608",178,failure,1,2067087,2067087.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"010608",178,failure,1,1060649,1060649.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"010608",178,failure,1,1104571,1104571.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"010608",178,failure,1,1892579,1892579.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG","DPT::MKG",different,40,1645,"010608",178,success,1,1719265,1719265.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"010608",178,success,1,361678,361678.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"010608",178,failure,1,999584,999584.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"010608",178,success,1,1000897,1000897.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"010608",178,success,1,2845857,2845857.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"010608",178,success,1,1918639,1918639.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"010608",178,failure,1,1953854,1953854.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"010608",178,success,1,1402981,1402981.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW","SEC::LOW",different,32,1347,"010608",178,success,1,896191,896191.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"010608",178,success,1,669445,669445.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"010608",178,failure,1,844704,844704.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"010608",178,success,1,894077,894077.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"010608",178,failure,1,887795,887795.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"010608",178,failure,1,488156,488156.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"010608",178,failure,1,440626,440626.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"010608",178,failure,1,920226,920226.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"010608",178,success,1,228519,228519.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"010608",178,success,1,414467,414467.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"010608",178,failure,1,451477,451477.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"010608",178,success,1,748373,748373.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"010608",178,success,1,1167710,1167710.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"010608",178,success,1,762079,762079.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"010608",178,failure,1,780854,780854.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"010608",178,success,1,516469,516469.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED","SEC::MED",different,48,1947,"010608",178,success,1,575650,575650.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"010608",178,success,1,906420,906420.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"010608",178,failure,1,1182748,1182748.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"010608",178,success,1,2097554,2097554.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"010608",178,failure,1,1240316,1240316.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"010608",178,failure,1,658956,658956.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"010608",178,failure,1,657744,657744.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"010608",178,failure,1,1191845,1191845.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"010608",178,success,1,312937,312937.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"010608",178,success,1,351810,351810.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"010608",178,failure,1,623459,623459.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"010608",178,success,1,318287,318287.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"010608",178,success,1,352591,352591.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"010608",178,success,1,285405,285405.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"010608",178,failure,1,1221781,1221781.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"010608",178,success,1,1929959,1929959.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG","SEC::HIG",different,64,2547,"010608",178,success,1,2460575,2460575.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"010608",178,success,1,1479674,1479674.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"010608",178,failure,1,1585293,1585293.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"010608",178,success,1,2808717,2808717.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"010608",178,failure,1,1617855,1617855.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"010608",178,failure,1,891031,891031.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"010608",178,failure,1,831038,831038.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"010608",178,failure,1,1722190,1722190.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"010608",178,success,1,1429200,1429200.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"010608",178,success,1,792666,792666.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"010608",178,failure,1,837310,837310.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"010608",178,success,1,1431064,1431064.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"010608",178,success,1,1164845,1164845.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"010608",178,success,1,328316,328316.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"010608",178,failure,1,1557701,1557701.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"010608",178,success,1,2241945,2241945.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$","SEC::$",different,80,3147,"010608",178,success,1,3014374,3014374.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"010608",178,success,1,1349000,1349000.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"010608",178,failure,1,1643953,1643953.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"010608",178,success,1,2062398,2062398.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"010608",178,failure,1,1496867,1496867.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"010608",178,failure,1,790873,790873.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"010608",178,failure,1,797255,797255.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"010608",178,failure,1,1491707,1491707.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"010608",178,success,1,845756,845756.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"010608",178,success,1,246142,246142.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"010608",178,failure,1,780424,780424.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"010608",178,success,1,990968,990968.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"010608",178,success,1,2060274,2060274.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"010608",178,success,1,202610,202610.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"010608",178,failure,1,1690039,1690039.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"010608",178,success,1,2621517,2621517.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::EN","CTR::EN",different,40,1645,"020508",178,success,1,1468094,1468094.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::FR","CTR::FR",different,40,1645,"020508",178,failure,1,1597296,1597296.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"020508",178,success,1,2032581,2032581.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV","DPT::DEV",different,40,1645,"020508",178,success,1,1269761,1269761.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"020508",178,success,1,334909,334909.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"020508",178,failure,1,990397,990397.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"020508",178,success,1,1531833,1531833.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG","DPT::MKG",different,40,1645,"020508",178,failure,1,2120647,2120647.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"020508",178,failure,1,981060,981060.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"020508",178,failure,1,1130591,1130591.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"020508",178,failure,1,1973892,1973892.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"020508",178,success,1,321843,321843.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"020508",178,success,1,1787212,1787212.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"020508",178,failure,1,1902108,1902108.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"020508",178,success,1,3670273,3670273.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW","SEC::LOW",different,32,1347,"020508",178,failure,1,1550919,1550919.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"020508",178,failure,1,785122,785122.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"020508",178,failure,1,812384,812384.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"020508",178,failure,1,1668449,1668449.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"020508",178,failure,1,809398,809398.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"020508",178,failure,1,401874,401874.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"020508",178,failure,1,360096,360096.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"020508",178,failure,1,661480,661480.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"020508",178,failure,1,676359,676359.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"020508",178,failure,1,364022,364022.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"020508",178,failure,1,358593,358593.000,0,0
