enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
DPT::$,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,650100.861,223863.457
DPT::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,649119.486,676285.773
DPT::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,361694.193,391012.336
DPT::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,363408.163,384042.508
DPT::$,SEC::MED,different,C,48,3,success,failure,1058199.172,189313.144
DPT::$,SEC::MED && CTR::$,different,C,48,12,success,failure,1053594.259,527520.181
DPT::$,SEC::MED && CTR::EN,different,C,24,6,success,failure,580622.432,299770.349
DPT::$,SEC::MED && CTR::FR,different,C,24,6,success,failure,610617.525,308187.933
DPT::$,SEC::MED && DPT::$,different,A,48,12,success,success,1194764.750,556126.579
DPT::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1057195.204,1436428.630
DPT::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,630724.071,713535.760
DPT::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,600138.625,692062.961
DPT::$,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,956983.231,296810.813
DPT::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,1040103.208,970348.581
DPT::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,509256.698,527361.924
DPT::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,505285.895,530410.086
DPT::$,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,971290.488,319494.747
DPT::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,949900.646,1512437.459
DPT::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,527745.714,773854.532
DPT::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,506480.095,703169.996
DPT::$ && CTR::$,CTR::$,different,C,80,4,success,failure,1630019.349,221645.762
DPT::$ && CTR::$,CTR::EN,different,B,40,2,failure,failure,1544781.143,146528.992
DPT::$ && CTR::$,CTR::FR,different,B,40,2,failure,failure,1550179.744,146688.982
DPT::$ && CTR::$,DPT::$,different,C,80,4,success,failure,1567642.701,222010.726
DPT::$ && CTR::$,DPT::$ && CTR::$,different,A,80,16,success,success,1621013.756,464299.675
DPT::$ && CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,1563436.406,368537.079
DPT::$ && CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,1551757.383,386435.526
DPT::$ && CTR::$,DPT::DEV,different,B,40,2,failure,failure,1543480.083,148930.511
DPT::$ && CTR::$,DPT::DEV && CTR::$,different,B,40,8,failure,failure,1561208.025,370675.705
DPT::$ && CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,810608.314,231232.579
DPT::$ && CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,810271.351,221674.736
DPT::$ && CTR::$,DPT::MKG,different,B,40,2,failure,failure,1547374.171,147429.872
DPT::$ && CTR::$,DPT::MKG && CTR::$,different,B,40,8,failure,failure,1564553.165,370067.474
DPT::$ && CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,814833.128,221215.785
DPT::$ && CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,820438.593,221735.521
DPT::$ && CTR::$,SEC::$,different,C,80,5,success,failure,1659391.273,261297.538
DPT::$ && CTR::$,SEC::$ && CTR::$,different,C,80,20,success,failure,1653310.352,825766.652
DPT::$ && CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,1541607.415,450780.251
DPT::$ && CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,1542864.252,459365.760
DPT::$ && CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,1536916.110,819954.956
DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1582798.554,1629976.453
DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,1540537.147,1543301.106
DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,1533787.416,1544126.751
DPT::$ && CTR::$,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,1522626.431,448430.233
DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,1534545.934,1546544.661
DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,799261.534,893988.163
DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,802608.408,1091166.225
DPT::$ && CTR::$,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,1539176.225,440531.592
DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,1524030.896,1543215.746
DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,801309.206,817695.998
DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,803012.841,809684.230
DPT::$ && CTR::$,SEC::HIG,different,C,64,4,success,failure,1302110.543,222899.323
DPT::$ && CTR::$,SEC::HIG && CTR::$,different,C,64,16,success,failure,1304231.873,662283.733
DPT::$ && CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,1243891.214,370246.625
DPT::$ && CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,1237051.299,367108.840
DPT::$ && CTR::$,SEC::HIG && DPT::$,different,C,64,16,success,failure,1287796.138,661514.596
DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1374975.761,1463036.511
DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,1236058.301,1278771.515
DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,1244086.470,1302060.485
DPT::$ && CTR::$,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,1232690.184,367153.894
DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,1234028.669,1263027.814
DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,650795.124,671786.539
DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,651767.743,665892.407
DPT::$ && CTR::$,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,1245992.114,370613.237
DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,1237209.495,1290659.690
DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,655327.320,668034.887
DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,656300.556,663586.347
DPT::$ && CTR::$,SEC::LOW,different,C,32,2,success,failure,775339.953,147116.915
DPT::$ && CTR::$,SEC::LOW && CTR::$,different,C,32,8,success,failure,749328.363,372883.070
DPT::$ && CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,662229.757,221005.526
DPT::$ && CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,669600.292,220667.166
DPT::$ && CTR::$,SEC::LOW && DPT::$,different,C,32,8,success,failure,720028.864,369290.767
DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,751135.632,737093.182
DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,670141.919,665646.617
DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,660009.623,662994.757
DPT::$ && CTR::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,670850.338,223206.620
DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,659526.843,661596.905
DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,365031.623,371229.318
DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,373748.534,371178.022
DPT::$ && CTR::$,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,661771.182,221347.202
DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,666590.988,666995.943
DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,364351.362,369083.514
DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,365497.231,368565.617
DPT::$ && CTR::$,SEC::MED,different,C,48,3,success,failure,1049387.623,183557.172
DPT::$ && CTR::$,SEC::MED && CTR::$,different,C,48,12,success,failure,1118140.081,515684.014
DPT::$ && CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,969959.521,294959.971
DPT::$ && CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,966674.019,294854.528
DPT::$ && CTR::$,SEC::MED && DPT::$,different,C,48,12,success,failure,1070347.444,519364.528
DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1095503.400,1081983.485
DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,960227.677,963365.292
DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,957258.502,958674.343
DPT::$ && CTR::$,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,950090.096,294682.256
DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,952055.248,973425.623
DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,511155.715,520392.066
DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,515744.878,515096.983
DPT::$ && CTR::$,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,959302.336,294387.904
DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,964599.322,956124.841
DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,509477.011,515787.453
DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,506259.381,513378.705
DPT::$ && CTR::EN,CTR::$,different,C,80,4,success,failure,1532794.083,221559.701
DPT::$ && CTR::EN,CTR::EN,different,C,40,2,success,failure,915439.451,147170.911
DPT::$ && CTR::EN,CTR::FR,different,B,40,2,failure,failure,1525484.743,147472.076
DPT::$ && CTR::EN,DPT::$,different,C,80,4,success,failure,1580847.169,223493.639
DPT::$ && CTR::EN,DPT::$ && CTR::$,different,A,80,16,success,success,1580127.744,450519.142
DPT::$ && CTR::EN,DPT::$ && CTR::EN,different,A,40,8,success,success,980666.580,304637.634
DPT::$ && CTR::EN,DPT::$ && CTR::FR,different,B,40,8,failure,failure,1549608.132,368770.095
DPT::$ && CTR::EN,DPT::DEV,different,B,40,2,failure,failure,1539759.198,147180.008
DPT::$ && CTR::EN,DPT::DEV && CTR::$,different,B,40,8,failure,failure,1536888.914,370264.198
DPT::$ && CTR::EN,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,800533.165,220809.438
DPT::$ && CTR::EN,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,801125.987,220150.913
DPT::$ && CTR::EN,DPT::MKG,different,B,40,2,failure,failure,1557673.540,146492.052
DPT::$ && CTR::EN,DPT::MKG && CTR::$,different,B,40,8,failure,failure,1540580.824,373325.204
DPT::$ && CTR::EN,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,820702.297,220120.897
DPT::$ && CTR::EN,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,822117.767,222700.100
DPT::$ && CTR::EN,SEC::$,different,C,80,5,success,failure,1656029.096,261208.918
DPT::$ && CTR::EN,SEC::$ && CTR::$,different,C,80,20,success,failure,1645137.802,830377.846
DPT::$ && CTR::EN,SEC::$ && CTR::EN,different,C,40,10,success,failure,856673.916,465015.763
DPT::$ && CTR::EN,SEC::$ && CTR::FR,different,B,40,10,failure,failure,1530769.346,461403.653
DPT::$ && CTR::EN,SEC::$ && DPT::$,different,C,80,20,success,failure,1629507.283,815226.215
DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1557292.181,1587599.604
DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,867649.098,872278.657
DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,1525239.147,1546629.660
DPT::$ && CTR::EN,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,1526949.951,460844.894
DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,1542075.538,1571366.415
DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,804582.235,820566.828
DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,802250.662,830628.311
DPT::$ && CTR::EN,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,1536308.691,448610.231
DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,1545469.860,1548433.454
DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,807755.657,830764.402
DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,805942.411,811201.400
DPT::$ && CTR::EN,SEC::HIG,different,C,64,4,success,failure,1341157.792,221404.925
DPT::$ && CTR::EN,SEC::HIG && CTR::$,different,C,64,16,success,failure,1284247.161,664500.191
DPT::$ && CTR::EN,SEC::HIG && CTR::EN,different,C,32,8,success,failure,773146.595,371727.453
DPT::$ && CTR::EN,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,1248825.664,370779.890
DPT::$ && CTR::EN,SEC::HIG && DPT::$,different,C,64,16,success,failure,1435590.664,667885.811
DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1365169.140,1306199.708
DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,719969.803,744785.100
DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,1237302.705,1249631.225
DPT::$ && CTR::EN,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,1264750.145,367816.086
DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,1246463.874,1255687.485
DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,688940.445,663336.583
DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,672869.836,662828.946
DPT::$ && CTR::EN,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,1255622.183,370485.358
DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,1246652.163,1261444.940
DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,657022.059,663141.613
DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,656461.753,664569.406
DPT::$ && CTR::EN,SEC::LOW,different,C,32,2,success,failure,733207.248,149352.608
DPT::$ && CTR::EN,SEC::LOW && CTR::$,different,C,32,8,success,failure,728795.523,369693.422
DPT::$ && CTR::EN,SEC::LOW && CTR::EN,different,C,16,4,success,failure,445724.277,222381.957
DPT::$ && CTR::EN,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,695107.788,221816.021
DPT::$ && CTR::EN,SEC::LOW && DPT::$,different,C,32,8,success,failure,806055.108,370106.387
DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,776627.073,734024.837
DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,success,success,443504.088,442566.449
DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,667756.174,668978.221
DPT::$ && CTR::EN,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,674359.274,221562.641
DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,664549.013,666111.939
DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,368853.346,369824.003
DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,370871.557,369536.593
DPT::$ && CTR::EN,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,670154.657,220679.134
DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,659960.526,666700.519
DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,369809.476,368437.883
DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,365452.933,368570.906
DPT::$ && CTR::EN,SEC::MED,different,C,48,3,success,failure,1044078.245,186199.628
DPT::$ && CTR::EN,SEC::MED && CTR::$,different,C,48,12,success,failure,1033240.892,522678.599
DPT::$ && CTR::EN,SEC::MED && CTR::EN,different,C,24,6,success,failure,619907.973,297709.318
DPT::$ && CTR::EN,SEC::MED && CTR::FR,different,B,24,6,failure,failure,956365.632,296491.944
DPT::$ && CTR::EN,SEC::MED && DPT::$,different,C,48,12,success,failure,1078239.182,514535.149
DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1140575.720,1136393.139
DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,595426.851,593005.069
DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,969507.103,963988.686
DPT::$ && CTR::EN,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,969317.437,298278.781
DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,952944.811,962734.348
DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,512648.681,520827.612
DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,512245.485,521092.660
DPT::$ && CTR::EN,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,966691.512,300440.762
DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,945019.189,962146.316
DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,527397.085,519838.567
DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,516124.811,537394.944
DPT::$ && CTR::FR,CTR::$,different,C,80,4,success,failure,1601060.063,220910.608
DPT::$ && CTR::FR,CTR::EN,different,B,40,2,failure,failure,1533339.396,147917.886
DPT::$ && CTR::FR,CTR::FR,different,C,40,2,success,failure,854506.716,147767.655
DPT::$ && CTR::FR,DPT::$,different,C,80,4,success,failure,1686509.585,222451.874
DPT::$ && CTR::FR,DPT::$ && CTR::$,different,A,80,16,success,success,1711701.369,444249.692
DPT::$ && CTR::FR,DPT::$ && CTR::EN,different,B,40,8,failure,failure,1563016.218,371683.295
DPT::$ && CTR::FR,DPT::$ && CTR::FR,different,A,40,8,success,success,945260.767,303240.032
DPT::$ && CTR::FR,DPT::DEV,different,B,40,2,failure,failure,1535527.535,148845.602
DPT::$ && CTR::FR,DPT::DEV && CTR::$,different,B,40,8,failure,failure,1560020.888,371025.887
DPT::$ && CTR::FR,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,809096.973,220761.103
DPT::$ && CTR::FR,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,802901.763,219828.698
DPT::$ && CTR::FR,DPT::MKG,different,B,40,2,failure,failure,1554411.643,148788.576
DPT::$ && CTR::FR,DPT::MKG && CTR::$,different,B,40,8,failure,failure,1556140.941,367091.938
DPT::$ && CTR::FR,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,813739.201,223268.315
DPT::$ && CTR::FR,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,833614.547,222596.290
DPT::$ && CTR::FR,SEC::$,different,C,80,5,success,failure,1604024.965,256235.273
DPT::$ && CTR::FR,SEC::$ && CTR::$,different,C,80,20,success,failure,1634494.357,815187.789
DPT::$ && CTR::FR,SEC::$ && CTR::EN,different,B,40,10,failure,failure,1542421.938,439905.984
DPT::$ && CTR::FR,SEC::$ && CTR::FR,different,C,40,10,success,failure,894402.901,438840.355
DPT::$ && CTR::FR,SEC::$ && DPT::$,different,C,80,20,success,failure,1778601.932,810119.607
DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1552653.219,1579788.754
DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,1531018.423,1572296.255
DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,882377.790,906013.995
DPT::$ && CTR::FR,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,1531468.241,460641.669
DPT::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,1540132.248,1932203.471
