scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"0408",946,failure,1,2375735,2375735.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"0408",946,success,1,576932,576932.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$","SEC::$",different,80,132075,"0408",946,success,1,2354726,2354726.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"0408",946,success,1,1432236,1432236.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"0408",946,failure,1,2956565,2956565.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0408",946,success,1,1319014,1319014.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"0408",946,failure,1,2990118,2990118.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0408",946,failure,1,1479755,1479755.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0408",946,failure,1,1469706,1469706.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"0408",946,failure,1,2990539,2990539.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"0408",946,failure,1,2963608,2963608.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0408",946,failure,1,1468273,1468273.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0408",946,failure,1,1480737,1480737.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"0408",946,failure,1,2985789,2985789.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"0408",946,success,1,3854148,3854148.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"0408",946,success,1,2802966,2802966.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"0408",946,failure,1,2974268,2974268.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"0408",946,success,1,3878163,3878163.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::EN","CTR::EN",different,40,65293,"010608",946,success,1,1282555,1282555.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::FR","CTR::FR",different,40,65293,"010608",946,failure,1,3079815,3079815.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"010608",946,success,1,5658582,5658582.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV","DPT::DEV",different,40,65293,"010608",946,failure,1,3005456,3005456.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"010608",946,failure,1,1523648,1523648.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"010608",946,failure,1,1509371,1509371.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"010608",946,failure,1,3019322,3019322.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG","DPT::MKG",different,40,65293,"010608",946,success,1,2760728,2760728.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"010608",946,success,1,1472231,1472231.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"010608",946,failure,1,1474405,1474405.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"010608",946,success,1,2655861,2655861.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"010608",946,success,1,5920563,5920563.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"010608",946,success,1,2196299,2196299.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"010608",946,failure,1,2977875,2977875.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"010608",946,success,1,651522,651522.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW","SEC::LOW",different,32,51939,"010608",946,success,1,1536722,1536722.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"010608",946,success,1,805290,805290.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"010608",946,failure,1,1191805,1191805.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"010608",946,success,1,1029550,1029550.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"010608",946,failure,1,1194801,1194801.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"010608",946,failure,1,592702,592702.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"010608",946,failure,1,583494,583494.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"010608",946,failure,1,1183770,1183770.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"010608",946,success,1,508253,508253.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"010608",946,success,1,511549,511549.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"010608",946,failure,1,593213,593213.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"010608",946,success,1,725611,725611.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"010608",946,success,1,2149711,2149711.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"010608",946,success,1,805301,805301.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"010608",946,failure,1,1185944,1185944.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"010608",946,success,1,1887740,1887740.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED","SEC::MED",different,48,78651,"010608",946,success,1,1041623,1041623.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"010608",946,success,1,877636,877636.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"010608",946,failure,1,1822999,1822999.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"010608",946,success,1,1065097,1065097.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"010608",946,failure,1,1802441,1802441.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"010608",946,failure,1,899046,899046.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"010608",946,failure,1,890009,890009.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"010608",946,failure,1,1805336,1805336.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"010608",946,success,1,436088,436088.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"010608",946,success,1,735148,735148.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"010608",946,failure,1,886783,886783.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"010608",946,success,1,655499,655499.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"010608",946,success,1,1463685,1463685.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"010608",946,success,1,1326357,1326357.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"010608",946,failure,1,1781010,1781010.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"010608",946,success,1,660429,660429.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG","SEC::HIG",different,64,105363,"010608",946,success,1,3867243,3867243.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"010608",946,success,1,803597,803597.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"010608",946,failure,1,2382148,2382148.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"010608",946,success,1,3331468,3331468.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"010608",946,failure,1,2441148,2441148.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"010608",946,failure,1,1189962,1189962.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"010608",946,failure,1,1212895,1212895.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"010608",946,failure,1,2445476,2445476.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"010608",946,success,1,1327189,1327189.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"010608",946,success,1,428483,428483.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"010608",946,failure,1,1187156,1187156.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"010608",946,success,1,661551,661551.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"010608",946,success,1,3250466,3250466.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"010608",946,success,1,804579,804579.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"010608",946,failure,1,2356970,2356970.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"010608",946,success,1,2767260,2767260.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$","SEC::$",different,80,132075,"010608",946,success,1,5303987,5303987.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"010608",946,success,1,2074741,2074741.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"010608",946,failure,1,3006799,3006799.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"010608",946,success,1,4914186,4914186.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"010608",946,failure,1,2978826,2978826.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"010608",946,failure,1,1483382,1483382.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"010608",946,failure,1,1479434,1479434.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"010608",946,failure,1,3044349,3044349.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"010608",946,success,1,497363,497363.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"010608",946,success,1,880091,880091.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"010608",946,failure,1,1484354,1484354.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"010608",946,success,1,2145944,2145944.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"010608",946,success,1,2588595,2588595.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"010608",946,success,1,1549115,1549115.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"010608",946,failure,1,3565086,3565086.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"010608",946,success,1,1846493,1846493.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::EN","CTR::EN",different,40,65293,"020508",946,success,1,1505684,1505684.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::FR","CTR::FR",different,40,65293,"020508",946,failure,1,3056643,3056643.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"020508",946,success,1,1576727,1576727.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV","DPT::DEV",different,40,65293,"020508",946,success,1,1419051,1419051.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"020508",946,success,1,525085,525085.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"020508",946,failure,1,1482701,1482701.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"020508",946,success,1,2816062,2816062.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG","DPT::MKG",different,40,65293,"020508",946,failure,1,3026636,3026636.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"020508",946,failure,1,1484744,1484744.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"020508",946,failure,1,1487820,1487820.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"020508",946,failure,1,3096618,3096618.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"020508",946,success,1,5280723,5280723.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"020508",946,success,1,2309431,2309431.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"020508",946,failure,1,2993484,2993484.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"020508",946,success,1,3326739,3326739.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW","SEC::LOW",different,32,51939,"020508",946,failure,1,2385113,2385113.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"020508",946,failure,1,1177859,1177859.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"020508",946,failure,1,1181746,1181746.000,0,0
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"020508",946,failure,1,2370045,2370045.000,0,0
